run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3599,3DBall,3599,12.0,ppo,200000,156,29377,4.024666441601544e-05,3.0,183,44.0,62.6,1.1309,12000,1.0798,12000,1.5146,142000,1.5601,180000,180000,0.0633,36000,0.3885,36000,1.4181,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.015312899733951774,0,121823.36323202215,121.72590170729985,198802.8889996344
R_AK_3DBall_2416,3DBall,2416,12.0,ppo,500000,79,14907,0.0008133755171059,3.0,216,26.5,83.0,1.9121,12000,1.2097,12000,100.0,442000,100.0,132000,480000,0.0858,24000,0.4019,24000,1.3967,12000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,,0.9999588972276502,1,57366.45318322483,24.988006226689915,57384.64664913403
R_AP_3DBall_1030,3DBall,1030,12.0,ppo,500000,185,34777,0.0002207183961895,3.0,502,64.8,87.6,1.2446,12000,1.1231,12000,100.0,442000,100.0,264000,480000,0.0603,36000,0.1791,36000,1.4183,12000,2.5657600000000005,108000.0,100.3,2025-11-21_09-33,1,,0.5300659342337684,1,133588.6790686681,95.32870575216207,305777.8408567044
R_LN_3DBall_4023,3DBall,4023,12.0,ppo,200000,165,31000,0.0002989138907418,3.0,175,43.9,61.8,1.2486,12000,1.1497,12000,6.4954,142000,8.5488,192000,180000,0.0595,36000,0.2007,36000,1.416,12000,2.5657600000000005,108000.0,93.5,2025-11-21_09-33,1,,0.7144328554226024,1,118443.32199911636,104.17887499758763,141733.22965704696
R_LN_3DBall_4546,3DBall,4546,12.0,ppo,200000,105,19822,0.0004946130466276,3.0,177,44.2,64.7,1.4887,12000,1.1978,12000,64.3004,142000,95.3917,192000,180000,0.0788,24000,0.2434,24000,1.411,12000,2.5657600000000005,72000.0,59.1,2025-11-21_09-33,1,,0.9952585902148672,1,80949.39271584214,57.27068368886483,81513.86043014526
R_AP_3DBall_1073,3DBall,1073,12.0,ppo,500000,113,21351,0.0001373622497126,3.0,470,67.0,88.3,1.4394,12000,1.1575,12000,100.0,442000,100.0,192000,480000,0.0743,24000,0.2607,24000,1.4134,12000,2.5657600000000005,84000.0,70.5,2025-11-21_09-33,1,,0.867145049877781,1,91352.4074502589,59.96751390704246,145643.26297601964
R_LN_3DBall_4622,3DBall,4622,12.0,ppo,200000,131,24699,0.0001420823556016,3.0,181,44.9,65.1,1.3642,12000,1.1481,12000,13.028,142000,23.8388,192000,180000,0.0697,36000,0.2938,36000,1.4188,12000,2.5657600000000005,108000.0,96.3,2025-11-21_09-33,1,,0.7765077542300632,1,104921.02526755427,79.49328809072583,126170.43885601163
R_AK_3DBall_2171,3DBall,2171,12.0,ppo,500000,37,7059,0.0007070081115114,3.0,277,45.2,83.6,27.1119,12000,1.5219,12000,98.6831,442000,100.0,168000,480000,0.131,12000,0.8317,12000,1.3574,12000,2.5657600000000005,36000.0,13.9,2025-11-21_09-33,1,,0.9999999462106122,1,34271.92193793723,15.36279190770371,34271.946989165444
R_LN_3DBall_4598,3DBall,4598,12.0,ppo,200000,83,15711,0.0008880366218291,3.0,179,44.1,65.5,2.264,12000,1.2202,12000,96.8689,142000,100.0,180000,180000,0.0887,24000,0.6256,24000,1.3887,12000,2.5657600000000005,60000.0,47.8,2025-11-21_09-33,1,,0.9991585936076534,1,55409.83682211109,36.935605694330036,55531.49590967941
R_LN_3DBall_3102,3DBall,3102,12.0,ppo,100000,126,23689,0.0004299644608964,3.0,94,40.9,55.8,1.2832,12000,1.1298,12000,1.6913,46000,1.9984,96000,84000,0.0709,24000,0.2598,24000,1.4186,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.029671471861288996,0,94099.82442615466,124.20294063604456,99824.93310648398
R_AP_3DBall_1153,3DBall,1153,12.0,ppo,500000,70,13235,0.0004331918140957,3.0,449,53.2,88.6,1.5395,12000,1.2238,12000,100.0,442000,100.0,144000,480000,0.0955,24000,0.4017,24000,1.402,12000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,,0.9961124973352272,1,61247.36027140741,36.26308806708469,62953.012327528406
R_AK_3DBall_2670,3DBall,2670,12.0,ppo,500000,173,32441,0.0007653795800904,3.0,214,32.3,84.3,1.1933,12000,1.1154,12000,100.0,442000,100.0,276000,480000,0.0618,36000,0.1847,36000,1.4152,12000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,,0.998569675925448,1,106900.13155218189,49.57982014968186,107462.39175772603
R_AK_3DBall_2339,3DBall,2339,12.0,ppo,500000,78,14733,0.000542304506617,3.0,231,41.1,83.8,1.8908,12000,1.2546,12000,97.9877,442000,100.0,132000,480000,0.0895,24000,0.3922,24000,1.3996,12000,2.5657600000000005,60000.0,23.1,2025-11-21_09-33,1,,0.9999243965003622,1,61177.360558119995,27.882698530939205,61210.53708538208
R_LN_3DBall_3652,3DBall,3652,12.0,ppo,200000,43,8221,5.56116893512305e-05,3.0,209,43.7,66.6,1.3184,12000,1.1443,12000,15.541,142000,22.7529,192000,180000,0.1216,12000,0.4071,12000,1.414,12000,2.5657600000000005,96000.0,97.8,2025-11-21_09-33,1,,0.5355114735922156,1,66958.78004386718,57.919415675377685,128754.90025278523
R_AK_3DBall_2638,3DBall,2638,12.0,ppo,500000,171,32227,4.3715300418814754e-05,3.0,241,45.2,84.5,1.2688,12000,1.1669,12000,99.3339,442000,100.0,336000,480000,0.0612,36000,0.2758,36000,1.4181,12000,2.5657600000000005,120000.0,54.2,2025-11-21_09-33,1,,0.9684721672119492,1,128511.90006585378,65.52712471445088,140224.11476332825
R_LN_3DBall_3489,3DBall,3489,12.0,ppo,200000,110,20746,0.0003925827187383,3.0,186,51.3,69.0,1.215,12000,1.1395,12000,11.8101,142000,19.1102,180000,180000,0.0774,24000,0.3668,24000,1.4178,12000,2.5657600000000005,108000.0,99.2,2025-11-21_09-33,1,,0.35988728220720906,0,85964.78585352919,77.26586530530484,158960.17670490957
R_LN_3DBall_3408,3DBall,3408,12.0,ppo,100000,157,29584,0.000419293404464,3.0,121,55.7,62.4,1.2241,12000,1.1024,12000,1.6937,46000,2.0691,96000,84000,0.0629,36000,0.1596,36000,1.4149,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.060295961911248176,0,115482.71683098143,150.06877444716517,100933.5453043235
R_AP_3DBall_1033,3DBall,1033,12.0,ppo,500000,85,16061,0.0007632299227501,3.0,487,65.3,88.4,1.9793,12000,1.1806,12000,97.0185,442000,100.0,180000,480000,0.09,24000,0.5126,24000,1.395,12000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,,0.9947458891707319,1,58890.030320146165,35.24713468568515,61207.6709887392
R_LN_3DBall_3105,3DBall,3105,12.0,ppo,100000,74,13941,0.0004204416050925,3.0,98,40.5,55.9,1.3938,12000,1.1732,12000,2.2718,46000,3.3443,96000,84000,0.0944,24000,0.321,24000,1.4053,12000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,,0.35196413963962375,0,67530.46230734259,86.37521723242335,88571.8871015075
R_LN_3DBall_3503,3DBall,3503,12.0,ppo,200000,47,8899,0.0007520783343786,3.0,200,48.2,68.5,10.8338,12000,1.4104,12000,93.4243,142000,100.0,120000,180000,0.1173,12000,1.1967,12000,1.368,12000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,,0.9969840400387435,1,35889.84334972699,29.654427675258052,36384.79301141974
R_LN_3DBall_3101,3DBall,3101,12.0,ppo,100000,79,14966,0.0007812447005863,3.0,95,40.6,55.7,1.7907,12000,1.1797,12000,6.5736,46000,12.6894,96000,84000,0.0899,24000,0.3391,24000,1.3977,12000,2.5657600000000005,60000.0,54.2,2025-11-21_09-33,1,,0.8227979627309003,1,62198.41516543962,75.81688875242978,68896.93301012443
R_LN_3DBall_3019,3DBall,3019,12.0,ppo,100000,68,12919,0.000329770812606,3.0,99,40.7,66.0,1.902,12000,1.1914,12000,6.8302,46000,15.4056,96000,84000,0.096,24000,0.504,24000,1.4072,12000,2.5657600000000005,60000.0,56.5,2025-11-21_09-33,1,,0.0756847108235369,0,65815.54359985997,84.59584783589399,97412.7593026956
R_LN_3DBall_4141,3DBall,4141,12.0,ppo,200000,158,29739,0.0001974430228263,3.0,193,44.0,60.6,1.2649,12000,1.1492,12000,15.3419,142000,30.9314,192000,180000,0.0613,36000,0.1732,36000,1.4172,12000,2.5657600000000005,96000.0,90.3,2025-11-21_09-33,1,,0.7355588000034493,1,120155.36246233125,103.36509308381395,141269.574226082
R_LN_3DBall_3671,3DBall,3671,12.0,ppo,200000,98,18546,0.0004958621603185,3.0,176,42.9,63.8,1.4883,12000,1.2056,12000,72.2826,142000,98.3083,192000,180000,0.0804,24000,0.2739,24000,1.4085,12000,2.5657600000000005,72000.0,58.6,2025-11-21_09-33,1,,0.9741929273509575,1,76855.3873453246,64.63219208791085,80033.389310442
R_LN_3DBall_3452,3DBall,3452,12.0,ppo,100000,105,19746,8.07570125394079e-05,3.0,102,43.2,66.4,1.2236,12000,1.1409,12000,1.4963,46000,1.767,96000,84000,0.0753,24000,0.2909,24000,1.4157,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.03156988952965892,0,90717.85213515018,116.25466254925904,99706.96361730873
R_AP_3DBall_1131,3DBall,1131,12.0,ppo,500000,58,10897,0.0004051674465986,3.0,508,61.9,87.1,6.4021,12000,1.3852,12000,99.125,442000,100.0,108000,480000,0.1028,12000,1.0444,12000,1.3703,12000,2.5657600000000005,36000.0,25.4,2025-11-21_09-33,1,,0.9986279941348093,1,41477.67943474622,25.400422689814356,42106.7747478826
R_LN_3DBall_4452,3DBall,4452,12.0,ppo,200000,159,29930,0.00026860655801,3.0,174,44.5,63.4,1.2232,12000,1.1705,12000,8.0644,142000,14.1588,192000,180000,0.0638,36000,0.1899,36000,1.4174,12000,2.5657600000000005,108000.0,93.1,2025-11-21_09-33,1,,0.9071563836063393,1,117700.77428006509,93.3702356648446,125341.73202230202
R_LN_3DBall_3945,3DBall,3945,12.0,ppo,200000,186,35013,0.0004223439158971,3.0,172,44.6,59.8,1.2009,12000,1.087,12000,4.1687,142000,5.5613,192000,180000,0.0563,36000,0.1875,36000,1.4185,12000,2.5657600000000005,132000.0,114.9,2025-11-21_09-33,1,,0.36260505134712623,0,135005.79652360396,121.36100712561567,176432.77351117585
R_LN_3DBall_4199,3DBall,4199,12.0,ppo,200000,165,31070,0.0008457111911666,3.0,172,43.5,61.5,1.3486,12000,1.1603,12000,16.1223,142000,23.9261,192000,180000,0.0615,36000,0.1999,36000,1.4096,12000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,,0.9890291010310783,1,102000.71358413874,79.2367237571593,103075.85385443358
R_LN_3DBall_3476,3DBall,3476,12.0,ppo,200000,149,28072,0.0004649043657011,3.0,177,46.4,68.2,1.1721,12000,1.1471,12000,3.9472,142000,5.1057,192000,180000,0.0631,36000,0.2806,36000,1.4197,12000,2.5657600000000005,144000.0,129.7,2025-11-21_09-33,1,,0.38537327586845516,0,105360.14189247707,97.17852884760728,163528.3278533781
R_LN_3DBall_3456,3DBall,3456,12.0,ppo,100000,78,14788,0.0006589550132971,3.0,98,42.4,63.0,1.4519,12000,1.1933,12000,2.8358,46000,4.3377,96000,84000,0.0934,24000,0.2719,24000,1.405,12000,2.5657600000000005,72000.0,70.0,2025-11-21_09-33,1,,0.8764995270462045,1,66552.3952737644,75.2563581811266,70683.1902766261
R_AP_3DBall_1360,3DBall,1360,12.0,ppo,500000,35,6571,0.000701015301124,3.0,560,61.8,89.8,25.9487,12000,1.7559,12000,100.0,442000,100.0,108000,480000,0.1356,12000,1.0285,12000,1.3351,12000,2.5657600000000005,36000.0,28.0,2025-11-21_09-33,1,,0.9999999982066929,1,26611.63991572163,14.116355621760766,26611.640764652315
R_LN_3DBall_3952,3DBall,3952,12.0,ppo,200000,181,33967,0.0001731977969654,3.0,177,44.2,62.0,1.1114,12000,1.0925,12000,1.3068,142000,1.3341,180000,180000,0.0598,36000,0.4959,36000,1.4185,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.017090998925143285,0,127514.04423315763,119.71327270837813,198761.1426079009
R_LN_3DBall_4466,3DBall,4466,12.0,ppo,200000,51,9706,0.0004139506134917,3.0,227,44.5,63.9,6.0448,12000,1.4638,12000,98.3,142000,100.0,156000,180000,0.1113,12000,0.9122,12000,1.3666,12000,2.5657600000000005,36000.0,30.2,2025-11-21_09-33,1,,0.9999627288172325,1,42293.96071186413,30.13580445427123,42299.83860247798
R_LN_3DBall_3107,3DBall,3107,12.0,ppo,100000,43,8233,0.0004448842872104,3.0,103,39.9,55.8,2.3331,12000,1.2112,12000,21.3822,46000,61.55,96000,84000,0.1198,12000,0.557,12000,1.3991,12000,2.5657600000000005,48000.0,44.2,2025-11-21_09-33,1,,0.4020166291844658,0,54292.98828015074,66.64697462470657,81625.02121829134
R_AP_3DBall_1040,3DBall,1040,12.0,ppo,500000,151,28369,0.0002175733633558,3.0,432,65.4,87.9,1.2462,12000,1.0976,12000,99.4667,442000,100.0,276000,480000,0.0688,36000,0.1903,36000,1.4162,12000,2.5657600000000005,96000.0,75.6,2025-11-21_09-33,1,,0.6191399576597164,1,111590.08723940892,77.65067654597391,259519.90305879348
R_AK_3DBall_2507,3DBall,2507,12.0,ppo,500000,169,31864,0.0002533006310968,3.0,232,43.5,82.1,1.2096,12000,1.0996,12000,99.3917,442000,100.0,300000,480000,0.0625,36000,0.1716,36000,1.415,12000,2.5657600000000005,108000.0,46.4,2025-11-21_09-33,1,,0.9814332993266964,1,125765.37937671482,65.04912510628452,132713.6815594147
R_AK_3DBall_2030,3DBall,2030,12.0,ppo,500000,143,26958,0.0003023239085524,3.0,223,40.0,83.3,1.3285,12000,1.1306,12000,100.0,442000,100.0,192000,480000,0.0668,36000,0.2587,36000,1.4126,12000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,,0.9761091756148095,1,103130.21127608004,56.53383713234342,112611.75770227087
R_LN_3DBall_4459,3DBall,4459,12.0,ppo,200000,124,23392,0.0007611693199451,3.0,182,44.5,63.8,1.3335,12000,1.0882,12000,49.2501,142000,77.4467,192000,180000,0.0719,24000,0.2145,24000,1.4056,12000,2.5657600000000005,84000.0,72.7,2025-11-21_09-33,1,,0.9892802509701814,1,86018.28553318995,63.10558525044064,87240.1409062626
R_LN_3DBall_3168,3DBall,3168,12.0,ppo,100000,109,20472,0.0005361638435031,3.0,93,40.1,57.6,1.1876,12000,1.0969,12000,1.5438,46000,1.942,96000,84000,0.0764,24000,0.203,24000,1.4141,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.100843826539976,0,84380.51585153506,108.44293521295718,98424.8714498883
R_AK_3DBall_2022,3DBall,2022,12.0,ppo,500000,151,28406,0.0006294342313035,3.0,213,28.2,84.4,1.2271,12000,1.0818,12000,100.0,442000,100.0,264000,480000,0.0681,36000,0.1872,36000,1.4123,12000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,,0.9900198987299048,1,101108.63583467467,53.984973980813265,105089.61204481103
R_AK_3DBall_2086,3DBall,2086,12.0,ppo,500000,110,20807,0.0006263614697653,3.0,223,39.7,83.5,1.5063,12000,1.1517,12000,100.0,442000,100.0,192000,480000,0.0772,24000,0.274,24000,1.4076,12000,2.5657600000000005,72000.0,27.9,2025-11-21_09-33,1,,0.9987871163762395,1,78577.5989257147,38.755126445385756,79088.73525466352
R_LN_3DBall_4216,3DBall,4216,12.0,ppo,200000,191,35962,0.0007063999445445,3.0,172,43.6,61.1,1.2329,12000,1.166,12000,4.3935,142000,6.4044,192000,180000,0.0566,36000,0.2032,36000,1.4152,12000,2.5657600000000005,132000.0,114.3,2025-11-21_09-33,1,,0.947814799752875,1,123366.68800020867,99.07659727691866,127365.81273251818
R_AK_3DBall_2250,3DBall,2250,12.0,ppo,500000,75,14124,0.0005663518105335,3.0,270,45.9,83.5,1.9104,12000,1.1588,12000,97.4686,442000,100.0,144000,480000,0.091,24000,0.6707,24000,1.3885,12000,2.5657600000000005,60000.0,27.0,2025-11-21_09-33,1,,0.9982348862460766,1,55704.19456825645,27.1670627194305,56488.4272052345
R_AK_3DBall_2134,3DBall,2134,12.0,ppo,500000,67,12647,0.0004240715132033,3.0,222,32.9,84.4,1.442,12000,1.1461,12000,100.0,442000,100.0,180000,480000,0.0973,24000,0.3137,24000,1.4035,12000,2.5657600000000005,72000.0,27.7,2025-11-21_09-33,1,,0.999032354991974,1,64079.136205483635,31.52382127935126,64500.952853228795
R_LN_3DBall_3830,3DBall,3830,12.0,ppo,200000,174,32666,0.0005136289126699,3.0,177,43.0,52.2,1.2159,12000,1.1332,12000,3.2783,142000,4.2147,192000,180000,0.0584,36000,0.3514,36000,1.4192,12000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,,0.30779575808593806,0,114611.18390278824,101.71026451386123,173717.68461729796
R_LN_3DBall_3932,3DBall,3932,12.0,ppo,200000,60,11412,0.0001760951840592,3.0,194,43.9,59.6,2.9912,12000,1.2935,12000,100.0,142000,100.0,120000,180000,0.1057,12000,0.7688,12000,1.4002,12000,2.5657600000000005,48000.0,38.9,2025-11-21_09-33,1,,0.8899436763386064,1,58280.25349614996,46.93054793474768,73877.40778658833
R_AK_3DBall_2559,3DBall,2559,12.0,ppo,500000,100,18911,0.000765870381118,3.0,217,25.8,81.5,1.4214,12000,1.1684,12000,100.0,442000,100.0,216000,480000,0.0835,24000,0.2774,24000,1.4121,12000,2.5657600000000005,72000.0,27.1,2025-11-21_09-33,1,,0.9997824218408761,1,72556.48418994411,30.779161853802048,72649.48656324351
R_LN_3DBall_3884,3DBall,3884,12.0,ppo,200000,130,24453,0.0006440463479344,3.0,206,52.8,58.2,1.348,12000,1.1002,12000,39.6176,142000,64.9556,192000,180000,0.0707,36000,0.2202,36000,1.4041,12000,2.5657600000000005,84000.0,82.3,2025-11-21_09-33,1,,0.9491671043149419,1,88746.97782851139,75.89654265469865,94402.29109920212
R_LN_3DBall_3356,3DBall,3356,12.0,ppo,100000,180,33907,0.0002200063923883,3.0,89,42.2,57.8,1.1811,12000,1.1251,12000,1.393,46000,1.5511,96000,84000,0.0579,36000,0.2631,36000,1.4167,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.007894371220245487,0,133584.21795942637,184.05289913390362,100265.12628371334
U_OE_3DBall_5,3DBall,5,12.0,sac,500000,64,200000,0.0003,,485,46.9,72.8,3.4459,12000,0.7054,12000,91.3264,442000,100.0,72000,480000,-2.532,12000,0.0104,12000,1.2119,12000,2.5657600000000005,60000.0,48.5,2025-11-21_09-33,1,,0.9911595834754,1,54543.57853255671,42.89654044690517,58481.59884188668
R_AP_3DBall_1205,3DBall,1205,12.0,ppo,500000,58,10898,0.0005229546877001,3.0,465,54.7,89.6,3.0785,12000,1.3201,12000,100.0,442000,100.0,144000,480000,0.1052,12000,0.6886,12000,1.38,12000,2.5657600000000005,48000.0,34.9,2025-11-21_09-33,1,,0.9996848082628382,1,46359.615480180015,27.318116265609245,46502.59918102355
R_LN_3DBall_3483,3DBall,3483,12.0,ppo,200000,32,6006,0.0003580660456115,3.0,220,47.9,68.0,13.4519,12000,1.2892,12000,100.0,142000,100.0,96000,180000,0.1403,12000,1.0983,12000,1.3678,12000,2.5657600000000005,36000.0,29.4,2025-11-21_09-33,1,,0.9555274994286673,1,39325.29330073897,36.214941914025,46470.89928622057
R_LN_3DBall_3005,3DBall,3005,12.0,ppo,100000,136,25613,0.0001363107718243,3.0,103,51.4,66.4,1.2169,12000,1.1441,12000,1.4594,46000,1.6575,96000,84000,0.0685,36000,0.2659,36000,1.4167,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.008929320943651339,0,106701.35587456397,152.4108146134378,100059.83855736161
R_LN_3DBall_3560,3DBall,3560,12.0,ppo,200000,47,8985,0.0005767524265494,3.0,197,43.1,62.1,5.6946,12000,1.3448,12000,100.0,142000,100.0,96000,180000,0.1152,12000,1.0789,12000,1.3713,12000,2.5657600000000005,48000.0,39.5,2025-11-21_09-33,1,,0.9899806662100679,1,40876.94009885904,34.5658029840893,42471.247149683935
R_LN_3DBall_4195,3DBall,4195,12.0,ppo,200000,145,27199,0.0002606313276096,3.0,177,44.3,62.6,1.2761,12000,1.1622,12000,4.7064,142000,6.0922,180000,180000,0.0658,36000,0.29,36000,1.4172,12000,2.5657600000000005,120000.0,106.5,2025-11-21_09-33,1,,0.7158318279317811,1,104642.2551701497,87.22956985913011,131739.8912109959
R_LN_3DBall_3110,3DBall,3110,12.0,ppo,100000,111,20970,0.0008499772608148,3.0,103,39.9,56.2,1.4823,12000,1.1807,12000,2.7638,46000,4.4433,96000,84000,0.076,24000,0.2688,24000,1.4056,12000,2.5657600000000005,72000.0,73.5,2025-11-21_09-33,1,,0.7130359958252863,1,74801.89866695329,91.16376761999106,82032.84672308457
R_LN_3DBall_3988,3DBall,3988,12.0,ppo,200000,45,8492,0.000248836439412,3.0,234,43.7,61.0,11.5683,12000,1.4694,12000,97.88,142000,100.0,144000,180000,0.1203,12000,1.3551,12000,1.3837,12000,2.5657600000000005,36000.0,31.2,2025-11-21_09-33,1,,0.9514925165827045,1,40091.23708006807,30.93902474853621,47848.00874568691
R_LN_3DBall_3915,3DBall,3915,12.0,ppo,200000,75,14248,0.0003234854397079,3.0,184,46.6,62.0,1.3895,12000,1.1124,12000,85.2138,142000,98.9667,168000,180000,0.0924,24000,0.3301,24000,1.4091,12000,2.5657600000000005,72000.0,61.5,2025-11-21_09-33,1,,0.8367696022699188,1,74152.63872858064,60.94711701514621,94694.75356219563
R_AK_3DBall_2042,3DBall,2042,12.0,ppo,500000,163,30571,0.0006811453503469,3.0,210,26.9,82.5,1.183,12000,1.1118,12000,100.0,442000,100.0,276000,480000,0.0614,36000,0.1905,36000,1.4129,12000,2.5657600000000005,108000.0,41.9,2025-11-21_09-33,1,,0.9937582157472007,1,102551.58563707295,54.642974341868594,105032.37289114352
R_AP_3DBall_1149,3DBall,1149,12.0,ppo,500000,62,11729,0.0003254434121825,3.0,579,60.9,88.2,4.0924,12000,1.2219,12000,99.4881,442000,100.0,132000,480000,0.1016,12000,0.9504,12000,1.3927,12000,2.5657600000000005,48000.0,43.5,2025-11-21_09-33,1,,0.8096748976468745,1,51860.321362015726,31.64770758347502,137152.55156728684
R_AP_3DBall_1158,3DBall,1158,12.0,ppo,500000,156,29358,0.0007151250854814,3.0,395,50.6,90.8,1.1593,12000,1.0816,12000,98.4831,442000,100.0,276000,480000,0.0656,36000,0.2048,36000,1.4153,12000,2.5657600000000005,108000.0,79.0,2025-11-21_09-33,1,,0.9136868064021879,1,101703.39388391115,63.661599083283036,136081.64595696062
R_LN_3DBall_3296,3DBall,3296,12.0,ppo,100000,113,21298,0.0001074673681175,3.0,94,42.8,57.6,1.2771,12000,1.1523,12000,1.7534,46000,2.3051,96000,84000,0.0742,24000,0.251,24000,1.4166,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.033452486953543095,0,95679.11829674245,125.90431893336454,99855.45576119397
