run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3528,3DBall,3528,ppo,0.0002226495688328,200000,144,27101,3.0,12.0,182,43.1,66.4,-0.3018581884040094,12000,-1.4001765077598254,142000,-1.275741598008752,192000,-0.0486818950291646,36000,-0.5955714905318076,36000,0.3942857318998002,12000,180000,2.5657600000000005,96000.0,85.0,2025-11-21_09-33,1,0.4095684684077152,0,110593.7990772476,98.8883055396805,163382.03922191585
R_AK_3DBall_2024,3DBall,2024,ppo,0.0004707996792515,500000,36,6846,3.0,12.0,256,44.9,84.4,3.312722260909231,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.4184636249835092,12000,2.283676948642089,12000,-2.595296293487652,12000,480000,2.5657600000000005,36000.0,12.8,2025-11-21_09-33,1,0.9999999983393355,1,33130.521382476225,13.852190359561943,33130.52215778979
R_AK_3DBall_2171,3DBall,2171,ppo,0.0007070081115114,500000,37,7059,3.0,12.0,277,45.2,83.6,2.538224135329053,12000,0.6846572643252826,442000,0.6270461975427244,168000,0.3985244869341878,12000,1.389143251337885,12000,-2.499714630153771,12000,480000,2.5657600000000005,36000.0,13.9,2025-11-21_09-33,1,0.9999999993906012,1,34066.81236028681,14.231697672164174,34066.81264422591
R_AP_3DBall_1261,3DBall,1261,ppo,6.0613101867130064e-05,500000,124,23291,3.0,12.0,422,52.4,87.7,-1.156185654975603,12000,0.3212832588179438,442000,0.4336496070873149,456000,-0.0429849984436441,24000,-0.3652180051476516,24000,0.6066894281973103,12000,480000,2.5657600000000005,180000.0,147.8,2025-11-21_09-33,1,0.7077749950197817,1,99534.98262050578,65.40899052665058,216560.8743186317
R_AK_3DBall_2766,3DBall,2766,ppo,0.0006363179078942,500000,112,21026,3.0,12.0,267,48.0,84.4,0.3145164348277877,12000,0.6951342402235078,442000,0.6270461975427244,192000,0.0054386225332793,24000,-0.1784173205451381,24000,-0.248235449400167,12000,480000,2.5657600000000005,60000.0,26.7,2025-11-21_09-33,1,0.9999900086038784,1,68668.89622580101,31.039021390572636,68673.20582571837
R_AK_3DBall_2972,3DBall,2972,ppo,0.00052042652506,500000,166,31185,3.0,12.0,247,50.1,84.2,-0.5989154476701428,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0842874986886671,36000,-0.7503880870603024,36000,0.2137425900469249,12000,480000,2.5657600000000005,96000.0,43.2,2025-11-21_09-33,1,0.9997499623473941,1,103536.6433516362,51.67633492177877,103635.77411867681
R_LN_3DBall_3336,3DBall,3336,ppo,0.0001156509507295,100000,92,17395,3.0,12.0,98,40.2,58.0,-0.3179775745657375,12000,-1.7027423338834629,46000,-1.8606373530760616,96000,0.0730892694863342,24000,-0.4730792383334381,24000,0.5217279496783039,12000,84000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,0.02546336326670703,0,89644.99119615533,100.88300228363518,99736.32664919776
R_AK_3DBall_2445,3DBall,2445,ppo,0.0006871536969176,500000,37,6986,3.0,12.0,329,54.6,83.8,2.516731620446748,12000,0.6800731217540283,442000,0.6270461975427244,132000,0.3885549179095269,12000,1.794388452360824,12000,-3.3280890457140506,12000,480000,2.5657600000000005,36000.0,16.5,2025-11-21_09-33,1,0.9999999999693929,1,30171.221764572896,14.313177781550605,30171.22177895298
R_LN_3DBall_4229,3DBall,4229,ppo,0.0003781065314291,200000,88,16533,3.0,12.0,184,44.3,61.2,-0.1107283239149455,12000,0.5982389753330505,142000,0.6270461975427244,180000,0.0787861660718545,24000,0.1812335421595191,24000,-0.2535455418076042,12000,180000,2.5657600000000005,60000.0,49.1,2025-11-21_09-33,1,0.9759249244017827,1,68333.91661943341,55.40642680593697,71503.78753054173
R_AK_3DBall_2723,3DBall,2723,ppo,0.0004300585507907,500000,69,12979,3.0,12.0,281,49.6,83.8,-0.1652272009379321,12000,0.5722464399628867,442000,0.6270461975427244,108000,0.1499973733908597,24000,1.4514101462053894,24000,-0.70490339643981,12000,480000,2.5657600000000005,48000.0,21.1,2025-11-21_09-33,1,0.9997737558343823,1,52660.1199839128,24.922971059535246,52761.32802181455
R_AK_3DBall_2382,3DBall,2382,ppo,0.000128381679988,500000,166,31142,3.0,12.0,218,28.0,83.3,-0.222796437229819,12000,-0.9167580623624432,442000,-0.868922844811577,492000,-0.0835753866154772,36000,0.0675879526199207,36000,0.6704105370865681,12000,480000,2.5657600000000005,252000.0,108.9,2025-11-21_09-33,1,0.7809439906291388,1,124874.75864579469,46.79189224922966,207048.19703112805
R_AP_3DBall_1177,3DBall,1177,ppo,0.0006994993081991,500000,63,11977,3.0,12.0,585,60.9,88.8,0.993065833254822,12000,0.6443138297572422,442000,0.6270461975427244,156000,0.1756334080257016,12000,1.1455197719655723,12000,-1.3208741157025916,12000,480000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,0.999998120825956,1,43928.71766737827,28.432645752577617,43929.574704694256
R_LN_3DBall_3918,3DBall,3918,ppo,0.0006267083410832,200000,163,30631,3.0,12.0,176,43.8,59.7,-0.86373393461282,12000,-1.5687343871255082,142000,-1.6499872081308238,192000,-0.0828632745422871,36000,-0.9245992901868724,36000,0.7925426624576345,12000,180000,2.5657600000000005,108000.0,93.9,2025-11-21_09-33,1,0.540071892171375,1,110221.30303503212,98.28125738539701,151513.0492534493
R_AK_3DBall_2655,3DBall,2655,ppo,0.0004737557057688,500000,143,26929,3.0,12.0,213,33.1,84.8,-0.2964850596834322,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0793027141763368,36000,-0.3886956868190058,36000,0.4314563787518721,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.995618686214373,1,101307.44303777842,37.60676362092863,103054.24023382389
R_AK_3DBall_2816,3DBall,2816,ppo,9.58757375257688e-05,500000,178,33487,3.0,12.0,224,39.2,83.1,-0.1867197158202357,12000,0.7173596335131767,442000,0.6270461975427244,348000,-0.1163325419822195,36000,-0.7602555184873933,36000,0.776612385235323,12000,480000,2.5657600000000005,120000.0,50.3,2025-11-21_09-33,1,0.987322425063793,1,133839.21893799555,58.28772466506838,138481.24967860922
R_AK_3DBall_2078,3DBall,2078,ppo,0.0006748705008507,500000,82,15486,3.0,12.0,269,44.8,83.8,0.5340471225541807,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1029979765603163,24000,0.5575569614133988,24000,-1.3261842081100286,12000,480000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,0.9999980109991664,1,53990.29496320839,24.5723615803903,53991.1820768835
R_AP_3DBall_1248,3DBall,1248,ppo,0.0004804583185837,500000,186,34977,3.0,12.0,426,62.2,87.5,-0.2987878291351075,12000,0.6806070278498134,442000,0.6270461975427244,276000,-0.1141962057626494,36000,-0.8385144573919071,36000,0.1234710191204814,12000,480000,2.5657600000000005,84000.0,63.9,2025-11-21_09-33,1,0.9991791236528463,1,111898.56066533306,86.095511137772,112217.14395717917
R_LN_3DBall_3242,3DBall,3242,ppo,0.0004984508173028,100000,142,26727,3.0,12.0,91,40.9,57.3,-0.2588731586394006,12000,-1.7218859715225758,46000,-1.8886282862679749,96000,-0.0607878002733954,36000,-0.7078560550469796,36000,0.564208688937813,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.06987264005868662,0,104328.93646714963,119.39613836018324,100302.47421960607
R_LN_3DBall_3763,3DBall,3763,ppo,0.0001933170560585,200000,142,26746,3.0,12.0,197,42.2,51.4,-0.2742249549839036,12000,-1.1320985321397543,142000,-0.8769346208988432,192000,-0.0501061191755447,36000,-0.3747451803186358,36000,0.4792472104188066,12000,180000,2.5657600000000005,96000.0,91.7,2025-11-21_09-33,1,0.5400239957846377,1,100359.98196328517,92.9564551797846,146191.9993197599
R_AK_3DBall_2704,3DBall,2704,ppo,0.0002020746758862,500000,42,8060,3.0,12.0,251,45.7,83.8,1.2202724191534675,12000,0.6499285352575709,442000,0.6270461975427244,192000,0.3422676331521737,12000,2.192148015749418,12000,-0.6624226571803128,12000,480000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,0.9999083455391641,1,45557.18131434111,19.609922310406084,45598.8330258685
R_LN_3DBall_3813,3DBall,3813,ppo,0.0006840405910475,200000,59,11176,3.0,12.0,186,42.4,51.6,0.0097832773894019,12000,0.7173596335131767,142000,0.6270461975427244,144000,0.2019815547337335,12000,0.1611584230492307,12000,-1.262463099220771,12000,180000,2.5657600000000005,48000.0,37.3,2025-11-21_09-33,1,0.9998424623847373,1,49217.65122627123,41.458016143980345,49241.405117920745
R_LN_3DBall_3425,3DBall,3425,ppo,0.0003749483282325,100000,132,24929,3.0,12.0,98,47.0,72.9,-0.4638196398385156,12000,-1.7285312399519783,46000,-1.9041876866254144,96000,-0.0451213346632144,36000,-0.6323191661913184,36000,0.5111077648634296,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.029321399950880348,0,110636.90538730884,127.01892545146308,100311.88895710096
R_LN_3DBall_3190,3DBall,3190,ppo,0.0003409305790647,100000,96,18009,3.0,12.0,94,40.8,56.9,0.0827043100257918,12000,-1.7032414740009183,46000,-1.8574037620836477,96000,0.056710691802963,24000,-0.6119037908249235,24000,0.5854490585675617,12000,84000,2.5657600000000005,84000.0,80.3,2025-11-21_09-33,1,0.13122478697185905,0,82385.64066296969,93.31910378617535,97688.55944835243
R_AP_3DBall_1214,3DBall,1214,ppo,0.0001623858522957,500000,189,35489,3.0,12.0,421,62.2,87.7,-0.5252268252165279,12000,0.7173596335131767,442000,0.6270461975427244,372000,-0.1163325419822195,36000,-0.8507636826117441,36000,0.5323481344931901,12000,480000,2.5657600000000005,120000.0,94.6,2025-11-21_09-33,1,0.9807520534631297,1,127891.29609883112,102.78577418493508,135053.62453742494
R_LN_3DBall_4037,3DBall,4037,ppo,0.0007744054995665,200000,72,13620,3.0,12.0,190,44.5,61.5,-0.0147795967618019,12000,0.5925597044443942,142000,0.6270461975427244,168000,0.1443004768053393,24000,1.6579456936620849,24000,-0.811105244588565,12000,180000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,0.9823622540575848,1,50782.28446786471,40.11128390157696,53414.14862452809
R_LN_3DBall_3836,3DBall,3836,ppo,0.0002419194289968,200000,41,7692,3.0,12.0,203,38.0,52.4,0.0113184570238537,12000,0.6795764649207393,142000,0.6270461975427244,132000,0.360782547055115,12000,0.4827005850699507,12000,-0.9544777395893802,12000,180000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,0.9953165555214971,1,51211.39439703056,41.979146346604054,51908.23757040594
R_LN_3DBall_3704,3DBall,3704,ppo,0.0005604147781057,200000,167,31357,3.0,12.0,173,42.9,49.8,-0.438489175870085,12000,-1.6129840276873642,142000,-1.755506966504501,192000,-0.0914086194205677,36000,-0.8521247076361704,36000,0.8031628472725089,12000,180000,2.5657600000000005,108000.0,92.4,2025-11-21_09-33,1,0.7040062186465944,1,105625.55820197835,100.20013149760912,133559.80609289167
R_AK_3DBall_2376,3DBall,2376,ppo,0.0003350672475272,500000,144,27137,3.0,12.0,214,26.7,82.8,-0.0477859589024832,12000,0.7161602072607846,442000,0.6270461975427244,276000,-0.068621033078486,36000,-0.4393938689788864,36000,0.6066894281973103,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9829261125368882,1,108982.96251036979,38.224064680447434,115659.1434046271
R_AK_3DBall_2588,3DBall,2588,ppo,0.0003051765148033,500000,115,21651,3.0,12.0,226,42.1,84.4,-0.7823694139869544,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0031067223450013,24000,-0.6952665735710362,24000,0.5854490585675617,12000,480000,2.5657600000000005,84000.0,33.9,2025-11-21_09-33,1,0.9940615287049348,1,91100.74596323511,41.01744086366,93528.982445906
R_AK_3DBall_2804,3DBall,2804,ppo,0.0002672304766173,500000,101,19016,3.0,12.0,224,40.4,83.4,-0.5336703132060053,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0310746571681211,24000,-0.628576347374146,24000,0.6597903522716937,12000,480000,2.5657600000000005,84000.0,33.6,2025-11-21_09-33,1,0.9966677694656736,1,84404.29935155812,35.51280108817276,85789.16003519364
R_AK_3DBall_2409,3DBall,2409,ppo,0.0007695551351266,500000,46,8709,3.0,12.0,297,43.4,83.2,2.624961784675494,12000,-1.614287751874747,442000,-0.1439615430728414,84000,0.3137831502245716,12000,2.104702157930027,12000,-2.8130100821925987,12000,480000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,0.99999999931856,1,33074.529109676296,12.629968222858126,33074.529427858
R_LN_3DBall_3072,3DBall,3072,ppo,0.0006591024414206,100000,87,16345,3.0,12.0,110,40.2,55.2,-0.1498754045934291,12000,-1.6335356874488505,46000,-1.6286903755898745,96000,0.0631197004616734,24000,-0.2376219091076832,24000,-0.4340886836604794,12000,84000,2.5657600000000005,60000.0,62.9,2025-11-21_09-33,1,0.7685027838044475,1,67464.761366134,75.20960454601276,74996.57853813197
R_LN_3DBall_3200,3DBall,3200,ppo,0.0006287748840704,100000,119,22339,3.0,12.0,93,40.5,57.0,-0.512945388140925,12000,-1.718680051663697,46000,-1.8882492289506825,96000,-0.0080915068573317,24000,-0.6680460730825095,24000,0.5429683193080643,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.08406308381226198,0,88855.63223109023,100.43445508570234,99063.17007820746
R_AK_3DBall_2795,3DBall,2795,ppo,0.0007616192778523,500000,47,8986,3.0,12.0,286,50.6,83.7,2.4169449442074784,12000,0.6766735057301669,442000,0.6270461975427244,96000,0.3237527192492323,12000,2.108444976747199,12000,-3.1422358114537383,12000,480000,2.5657600000000005,36000.0,14.3,2025-11-21_09-33,1,0.999999999891896,1,32273.368601806516,13.415865785333063,32273.368652369623
R_LN_3DBall_3777,3DBall,3777,ppo,0.0005151557951638,200000,190,35742,3.0,12.0,170,43.0,51.8,-0.5344379030232304,12000,-1.6562900202659716,142000,-1.7783122924510033,192000,-0.1191809902749797,36000,-0.8344313823186281,36000,0.6651004446791309,12000,180000,2.5657600000000005,120000.0,102.2,2025-11-21_09-33,1,0.6163020319668897,1,123224.15990445799,117.34739856857072,152682.89374315244
R_LN_3DBall_4445,3DBall,4445,ppo,0.0003657330967643,200000,108,20297,3.0,12.0,175,44.8,63.7,-0.1767410481963098,12000,-0.7083459554095095,142000,-0.2895092384283763,192000,0.0047265104600892,24000,-0.574135346397093,24000,0.6757206294940051,12000,180000,2.5657600000000005,84000.0,70.1,2025-11-21_09-33,1,0.8870181196314626,1,84551.93431367201,67.07835172760925,97595.47385982376
R_LN_3DBall_3441,3DBall,3441,ppo,5.817526725859885e-05,100000,55,10398,3.0,12.0,107,44.4,65.0,-0.1468050453245288,12000,-1.65541838752355,46000,-1.736474163382483,96000,0.2261933652221953,12000,-0.1617447639959155,12000,0.4473866559741836,12000,84000,2.5657600000000005,60000.0,61.2,2025-11-21_09-33,1,0.046562588191861105,0,73321.60797472586,83.7517409735141,98757.78501850613
R_AK_3DBall_2585,3DBall,2585,ppo,0.0001449934668862,500000,110,20687,3.0,12.0,230,41.2,84.8,-0.4707279481935429,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0002582740522411,24000,-0.7020716986931678,24000,0.6066894281973103,12000,480000,2.5657600000000005,84000.0,34.5,2025-11-21_09-33,1,0.9942267498340017,1,91871.62441061439,40.59729370451559,94227.85162273441
R_AK_3DBall_2606,3DBall,2606,ppo,0.0007352890211209,500000,139,26183,3.0,12.0,215,34.1,85.4,-0.6273162709074738,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0401365501508839,36000,-0.596932515556234,36000,0.2456031444915479,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9988669078141182,1,93673.44995280234,35.26811756901676,94133.8553915771
R_AP_3DBall_1161,3DBall,1161,ppo,0.0008615314322983,500000,146,27460,3.0,12.0,401,55.6,89.3,-0.5451841604643813,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0700452572248662,36000,-0.5428317708352873,36000,-0.0464519379175313,12000,480000,2.5657600000000005,96000.0,70.2,2025-11-21_09-33,1,0.9995107575938053,1,84011.0551588806,54.30295193169729,84214.57459120508
R_AK_3DBall_2497,3DBall,2497,ppo,0.0001076410789874,500000,100,18821,3.0,12.0,249,45.8,82.9,0.0105508672066287,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0175445277775101,24000,-0.4336095126250746,24000,0.7341316459758139,12000,480000,2.5657600000000005,72000.0,31.1,2025-11-21_09-33,1,0.9969427478817718,1,82249.71266858187,39.40604247384276,83526.88061941626
R_AK_3DBall_2603,3DBall,2603,ppo,0.0001430523845259,500000,144,27088,3.0,12.0,219,34.6,84.3,-0.7386167944051204,12000,0.69240262764042,442000,0.6270461975427244,396000,-0.0522424553951149,36000,-0.2440867779737083,36000,0.5695187813452501,12000,480000,2.5657600000000005,156000.0,65.6,2025-11-21_09-33,1,0.919169883593619,1,112711.63921397686,45.82173537690945,144016.20249914762
R_AK_3DBall_2521,3DBall,2521,ppo,0.0002289347255457,500000,111,20987,3.0,12.0,226,44.3,84.8,-0.8829236800434483,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0045309464913814,24000,-0.5033620451269238,24000,0.5907591509749988,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9864337119809613,1,91152.7632041024,43.086962179389154,96699.30257426367
R_AK_3DBall_2062,3DBall,2062,ppo,0.000394670481533,500000,84,15809,3.0,12.0,239,41.8,83.2,-0.0262934440201796,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.071665045339954,24000,0.0209728455333188,24000,-0.1261033240291005,12000,480000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,0.9995482892378741,1,66895.42372900664,30.516635533294586,67091.06172723422
R_AK_3DBall_2300,3DBall,2300,ppo,0.0003933175862116,500000,32,6159,3.0,12.0,321,49.3,83.6,4.610716641836963,12000,0.681332146826415,442000,0.6270461975427244,144000,0.4804173753510435,12000,1.86346047235046,12000,-3.163476181083487,12000,480000,2.5657600000000005,36000.0,16.1,2025-11-21_09-33,1,0.99999999999781,1,30167.349575601707,12.752513659487514,30167.349576630655
R_AK_3DBall_2617,3DBall,2617,ppo,0.0006984200854828,500000,170,31877,3.0,12.0,239,45.5,84.2,-0.7662500278252262,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0978176280792782,36000,-0.9113292961987156,36000,0.5164178572708668,12000,480000,2.5657600000000005,108000.0,47.8,2025-11-21_09-33,1,0.9989340501039367,1,105830.91258831615,50.762553303673144,106251.07708607402
R_AP_3DBall_1176,3DBall,1176,ppo,0.0008540496470057,500000,101,19077,3.0,12.0,519,61.1,89.9,0.0266702533683568,12000,0.7057080642042239,442000,0.6270461975427244,156000,0.0246656485094106,24000,-0.5071048639440964,24000,-0.2960262810671014,12000,480000,2.5657600000000005,60000.0,51.9,2025-11-21_09-33,1,0.9999836101199876,1,62368.39391694975,42.02581970230515,62375.56664646309
R_LN_3DBall_4026,3DBall,4026,ppo,0.0008635459194614,200000,128,24098,3.0,12.0,199,43.2,61.5,-0.2120501797886663,12000,-0.276661769051644,142000,0.1032431360896752,168000,-0.0230458603943227,36000,-0.2971667539263352,36000,0.0438196330089122,12000,180000,2.5657600000000005,72000.0,66.5,2025-11-21_09-33,1,0.9860488909938797,1,78433.64760199163,62.80184633598481,80129.63303577268
R_AK_3DBall_2387,3DBall,2387,ppo,0.0005796106323489,500000,83,15562,3.0,12.0,216,26.6,83.2,0.0082480977549518,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1015737524139362,24000,0.0148482329234005,24000,0.426146286344435,12000,480000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,0.9970885004249821,1,69522.59743316859,22.846738034316864,70775.93220779672
R_AK_3DBall_2185,3DBall,2185,ppo,0.0005410778727008,500000,42,7959,3.0,12.0,266,44.1,83.2,1.5511036303775074,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.3436918572985538,12000,2.700490862372652,12000,-2.106767792003374,12000,480000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,0.9999990674071946,1,36564.69054017991,15.624176961177737,36565.122736615296
R_LN_3DBall_3431,3DBall,3431,ppo,0.0002430536775247,100000,149,28001,3.0,12.0,99,44.5,68.7,-0.6096617051112955,12000,-1.723780717341572,46000,-1.890242503142976,96000,-0.0743179296640064,36000,-0.9011216085155184,36000,0.6916509067163167,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00987440159629775,0,125841.75430990434,146.05911240402384,100255.17186000886
R_LN_3DBall_3975,3DBall,3975,ppo,0.0007454436995673,200000,33,6221,3.0,12.0,213,43.7,60.4,3.4670078141714864,12000,0.6422129713524312,142000,0.6270461975427244,84000,0.4711599183995729,12000,2.674291130652445,12000,-1.8890540032984269,12000,180000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,0.9999994112861861,1,30579.346426177624,21.745616430789667,30579.446166456746
R_AP_3DBall_1030,3DBall,1030,ppo,0.0002207183961895,500000,185,34777,3.0,12.0,502,64.8,87.6,-0.5229240557648527,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.1049387488111787,36000,-0.8313690760136688,36000,0.7341316459758139,12000,480000,2.5657600000000005,108000.0,100.3,2025-11-21_09-33,1,0.9712025873888057,1,123292.26849120547,105.52865938990296,134140.47646929123
R_AP_3DBall_1307,3DBall,1307,ppo,0.0004527809885082,500000,88,16569,3.0,12.0,464,62.1,87.8,0.2201028873090942,12000,0.679462233849083,442000,0.6270461975427244,168000,0.0645439246080535,24000,0.9716488250951087,24000,-0.4553290532902398,12000,480000,2.5657600000000005,60000.0,46.4,2025-11-21_09-33,1,0.9996277172027314,1,57375.50683685348,39.79613312140103,57540.28832130787
R_LN_3DBall_3760,3DBall,3760,ppo,0.0006203164881259,200000,121,22759,3.0,12.0,170,42.8,58.5,-0.4991287714308721,12000,-0.6152103827470474,142000,-0.1938140268498335,192000,-0.0145005155160421,24000,-0.5050633264074567,24000,0.3730453622700516,12000,180000,2.5657600000000005,84000.0,68.2,2025-11-21_09-33,1,0.8649469374296705,1,83129.35948097002,71.68952316172742,98913.09740762104
R_AK_3DBall_2529,3DBall,2529,ppo,0.0008527688539902,500000,47,8855,3.0,12.0,228,32.7,84.9,1.5518712201947324,12000,0.6694198326799858,442000,0.6270461975427244,96000,0.3130710381513815,12000,2.5147109465384583,12000,-2.080217329966188,12000,480000,2.5657600000000005,36000.0,11.4,2025-11-21_09-33,1,0.9999995566394119,1,37014.26791008723,11.71722110177555,37014.47317971371
