run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
U_AP_Basic_11_A,Basic,11,1.0,ppo,50000,32,256,0.00015,3.0,357,58.8,87.9,0.0216,2000,-0.0262,2000,0.0692,45000,0.0693,44000,48000,0.1322,2000,0.0073,2000,0.9729,2000,0.6096,Not reached,Not reached,2025-11-21_09-33,,
U_AP_Basic_12_A,Basic,12,1.0,ppo,50000,32,256,0.00015,3.0,293,53.8,87.5,0.5276,2000,0.0767,2000,0.9284,45000,0.9287,38000,48000,0.1331,2000,0.0185,2000,0.9199,2000,0.6096,14000,73.1,2025-11-21_09-33,,
U_AP_Basic_13_A,Basic,13,1.0,ppo,50000,32,256,0.00015,3.0,288,54.8,87.5,0.4025,2000,0.0604,2000,0.9262,45000,0.9266,50000,48000,0.1314,2000,0.0155,2000,0.9999,2000,0.6096,18000,95.9,2025-11-21_09-33,,
U_AP_Basic_14_A,Basic,14,1.0,ppo,50000,32,256,0.00015,3.0,275,53.3,87.7,0.1084,2000,0.0518,2000,0.8579,45000,0.8751,48000,48000,0.1314,2000,0.0186,2000,1.0931,2000,0.6096,32000,172.2,2025-11-21_09-33,,
U_AP_Basic_15_A,Basic,15,1.0,ppo,50000,32,256,0.00015,3.0,288,53.8,86.9,0.481,2000,0.0325,2000,0.9278,45000,0.928,48000,48000,0.1325,2000,0.0137,2000,0.9386,2000,0.6096,14000,71.9,2025-11-21_09-33,,
U_AP_Basic_16_A,Basic,16,1.0,ppo,50000,32,256,0.00015,3.0,290,54.3,89.0,0.4832,2000,0.0102,2000,0.9282,45000,0.9283,40000,48000,0.1318,2000,0.017,2000,0.9506,2000,0.6096,14000,72.4,2025-11-21_09-33,,
U_AP_Basic_17_A,Basic,17,1.0,ppo,50000,32,256,0.00015,3.0,285,55.4,88.3,0.1161,2000,0.0076,2000,0.9095,45000,0.9136,46000,48000,0.1279,2000,0.015,2000,1.0843,2000,0.6096,26000,142.5,2025-11-21_09-33,,
U_AP_Basic_18_A,Basic,18,1.0,ppo,50000,32,256,0.00015,3.0,293,54.9,86.2,0.5274,2000,0.1138,2000,0.9287,45000,0.929,50000,48000,0.1334,2000,0.0157,2000,0.8972,2000,0.6096,14000,73.2,2025-11-21_09-33,,
U_AP_Basic_19_A,Basic,19,1.0,ppo,50000,32,256,0.00015,3.0,290,55.0,86.4,0.4778,2000,0.0986,2000,0.928,45000,0.9282,44000,48000,0.1309,2000,0.0182,2000,0.973,2000,0.6096,16000,84.5,2025-11-21_09-33,,
U_AP_Basic_20_A,Basic,20,1.0,ppo,50000,32,256,0.00015,3.0,290,54.4,85.0,0.5491,2000,0.0591,2000,0.9285,45000,0.9289,50000,48000,0.1282,2000,0.0185,2000,0.918,2000,0.6096,14000,72.4,2025-11-21_09-33,,
U_AP_Basic_21_A,Basic,21,1.0,ppo,50000,32,256,0.00015,3.0,289,54.9,84.4,0.5444,2000,0.1263,2000,0.928,45000,0.9282,50000,48000,0.1355,2000,0.0203,2000,0.9469,2000,0.6096,12000,60.1,2025-11-21_09-33,,
U_AP_Basic_11_B,Basic,11,1.0,ppo,50000,32,256,0.0006,3.0,380,61.8,86.6,0.058,2000,-0.0324,2000,0.07,45000,0.07,16000,48000,0.1297,2000,0.0011,2000,0.2102,2000,0.6096,Not reached,Not reached,2025-11-21_09-33,,
U_AP_Basic_12_B,Basic,12,1.0,ppo,50000,32,256,0.0006,3.0,305,55.3,81.9,0.8316,2000,0.112,2000,0.93,45000,0.93,20000,48000,0.137,2000,0.0047,2000,0.2382,2000,0.6096,4000,12.7,2025-11-21_09-33,,
U_AP_Basic_13_B,Basic,13,1.0,ppo,50000,32,256,0.0006,3.0,302,54.9,81.5,0.7822,2000,0.0979,2000,0.93,45000,0.93,24000,48000,0.1259,2000,0.0037,2000,0.2909,2000,0.6096,6000,25.1,2025-11-21_09-33,,
U_AP_Basic_14_B,Basic,14,1.0,ppo,50000,32,256,0.0006,3.0,306,55.0,80.2,0.7548,2000,0.0292,2000,0.93,45000,0.93,20000,48000,0.1313,2000,0.0058,2000,0.327,2000,0.6096,6000,25.5,2025-11-21_09-33,,
U_AP_Basic_15_B,Basic,15,1.0,ppo,50000,32,256,0.0006,3.0,304,55.3,81.6,0.7996,2000,0.0485,2000,0.93,45000,0.93,14000,48000,0.1322,2000,0.0033,2000,0.2617,2000,0.6096,6000,25.3,2025-11-21_09-33,,
U_AP_Basic_16_B,Basic,16,1.0,ppo,50000,32,256,0.0006,3.0,302,54.1,82.2,0.8108,2000,0.0436,2000,0.93,45000,0.93,20000,48000,0.1321,2000,0.0042,2000,0.2543,2000,0.6096,6000,25.1,2025-11-21_09-33,,
U_AP_Basic_17_B,Basic,17,1.0,ppo,50000,32,256,0.0006,3.0,366,57.9,83.5,0.0555,2000,-0.0216,2000,0.07,45000,0.07,20000,48000,0.1279,2000,0.0021,2000,0.2448,2000,0.6096,Not reached,Not reached,2025-11-21_09-33,,
U_AP_Basic_18_B,Basic,18,1.0,ppo,50000,32,256,0.0006,3.0,306,55.6,86.5,0.8487,2000,0.2051,2000,0.93,45000,0.93,22000,48000,0.1278,2000,0.0038,2000,0.2173,2000,0.6096,4000,12.8,2025-11-21_09-33,,
U_AP_Basic_19_B,Basic,19,1.0,ppo,50000,32,256,0.0006,3.0,307,54.0,86.6,0.8057,2000,0.068,2000,0.93,45000,0.93,24000,48000,0.1311,2000,0.0043,2000,0.2641,2000,0.6096,6000,25.5,2025-11-21_09-33,,
U_AP_Basic_20_B,Basic,20,1.0,ppo,50000,32,256,0.0006,3.0,301,53.8,85.6,0.8229,2000,0.0554,2000,0.93,45000,0.93,20000,48000,0.1311,2000,0.0044,2000,0.2471,2000,0.6096,4000,12.6,2025-11-21_09-33,,
U_LN_Hallway_A_41,Hallway,41,16.0,ppo,10000000,128,1024,0.0003,3.0,10505,55.2,79.1,-0.7405,10000,-0.7975,10000,0.8337,9800000,0.8717,9450000,9990000,0.2594,10000,0.005,10000,1.3484,10000,-0.5561760000000001,100000,94.6,2025-11-21_09-33,,
U_LN_Hallway_A_42,Hallway,42,16.0,ppo,10000000,128,1024,0.0003,3.0,12557,54.4,73.7,-0.9092,10000,-0.8966,10000,0.6658,9800000,0.7376,7890000,9990000,0.2374,10000,0.0036,10000,1.513,10000,-0.5561760000000001,150000,176.0,2025-11-21_09-33,,
U_LN_Hallway_A_43,Hallway,43,16.0,ppo,10000000,128,1024,0.0003,3.0,12475,52.5,74.2,-0.9501,10000,-0.9192,10000,0.9422,9800000,0.9444,9760000,9990000,0.215,10000,0.0018,10000,1.5478,10000,-0.5561760000000001,140000,162.3,2025-11-21_09-33,,
U_LN_Hallway_A_44,Hallway,44,16.0,ppo,10000000,128,1024,0.0003,3.0,20904,52.9,74.8,-0.9277,10000,-0.9131,10000,0.9401,9800000,0.944,9490000,9990000,0.2177,10000,0.0017,10000,1.5041,10000,-0.5561760000000001,130000,251.1,2025-11-21_09-33,,
U_LN_Hallway_A_45,Hallway,45,16.0,ppo,10000000,128,1024,0.0003,3.0,12539,53.3,71.4,-0.2825,10000,-0.6414,10000,0.6695,9800000,0.7485,5860000,9990000,0.402,10000,0.0194,10000,1.3112,10000,-0.5561760000000001,50000,50.2,2025-11-21_09-33,,
U_LN_Hallway_B_46,Hallway,46,16.0,ppo,10000000,128,1024,0.0003,3.0,10995,54.9,74.7,-0.854,10000,-0.8717,10000,0.9202,9800000,0.9272,9310000,9990000,0.2212,10000,0.0033,10000,1.3417,10000,-0.5561760000000001,180000,187.1,2025-11-21_09-33,,
U_LN_Hallway_B_47,Hallway,47,16.0,ppo,10000000,128,1024,0.0003,3.0,12498,53.7,75.1,-0.7726,10000,-0.9103,10000,0.6597,9800000,0.7297,7750000,9990000,0.2502,10000,0.0071,10000,1.4492,10000,-0.5561760000000001,100000,112.6,2025-11-21_09-33,,
U_LN_Hallway_B_48,Hallway,48,16.0,ppo,10000000,128,1024,0.0003,3.0,10237,54.1,75.3,-0.6141,10000,-0.7763,10000,0.8735,9800000,0.8909,9630000,9990000,0.3121,10000,0.011,10000,1.1961,10000,-0.5561760000000001,60000,51.2,2025-11-21_09-33,,
U_LN_Hallway_B_49,Hallway,49,16.0,ppo,10000000,128,1024,0.0003,3.0,12340,52.7,75.8,-0.9483,10000,-0.9493,10000,0.6797,9800000,0.7442,9030000,9990000,0.23,10000,0.0021,10000,0.9909,10000,-0.5561760000000001,290000,345.9,2025-11-21_09-33,,
U_LN_Hallway_B_50,Hallway,50,16.0,ppo,10000000,128,1024,0.0003,3.0,14250,54.0,72.9,-0.6023,10000,-0.9617,10000,0.9397,9800000,0.9426,9890000,9990000,0.2722,10000,0.0091,10000,1.4371,10000,-0.5561760000000001,80000,99.9,2025-11-21_09-33,,
U_LF_Crawler_31,Crawler,31,10.0,ppo,1000000,2048,20480,0.0003,3.0,1040,23.1,66.5,-0.9877,30000,-0.9976,30000,29.9629,790000,69.3205,720000,960000,0.0161,30000,0.0326,30000,1.4167,30000,-0.7942400000000001,180000,162.5,2025-11-21_09-33,,
U_LF_Crawler_32,Crawler,32,10.0,ppo,1000000,2048,20480,0.0003,3.0,1033,22.8,64.3,-0.9441,30000,-0.9962,30000,45.158,790000,74.6301,810000,960000,0.0171,30000,0.0941,30000,1.4177,30000,-0.7942400000000001,150000,129.1,2025-11-21_09-33,,
U_LF_Crawler_33,Crawler,33,10.0,ppo,1000000,2048,20480,0.0003,3.0,1051,23.0,64.7,-0.9623,30000,-0.9924,30000,38.5678,790000,69.9523,720000,960000,0.0177,30000,0.0766,30000,1.4197,30000,-0.7942400000000001,150000,131.4,2025-11-21_09-33,,
U_LF_Crawler_34,Crawler,34,10.0,ppo,1000000,2048,20480,0.0003,3.0,1036,23.1,64.7,-0.9601,30000,-0.9964,30000,26.3158,790000,61.426,720000,960000,0.0178,30000,0.0738,30000,1.417,30000,-0.7942400000000001,150000,129.5,2025-11-21_09-33,,
U_LF_Crawler_35,Crawler,35,10.0,ppo,1000000,2048,20480,0.0003,3.0,1029,22.6,64.5,-0.9727,30000,-0.9968,30000,44.2201,790000,65.9303,660000,960000,0.0184,30000,0.0479,30000,1.4168,30000,-0.7942400000000001,150000,128.6,2025-11-21_09-33,,
U_LF_Crawler_36,Crawler,36,10.0,ppo,1000000,2048,20480,0.0003,3.0,1025,23.2,65.8,-0.9815,30000,-0.9968,30000,42.1467,790000,63.1515,630000,960000,0.0163,30000,0.0502,30000,1.4181,30000,-0.7942400000000001,150000,128.1,2025-11-21_09-33,,
U_LF_Crawler_37,Crawler,37,10.0,ppo,1000000,2048,20480,0.0003,3.0,1036,22.2,65.2,-0.983,30000,-0.9967,30000,56.3042,790000,78.2193,930000,960000,0.0165,30000,0.0439,30000,1.418,30000,-0.7942400000000001,150000,129.6,2025-11-21_09-33,,
U_LF_Crawler_38,Crawler,38,10.0,ppo,1000000,2048,20480,0.0003,3.0,1062,22.3,65.2,-0.9803,30000,-0.9969,30000,32.5383,790000,81.8295,840000,960000,0.0169,30000,0.0441,30000,1.4185,30000,-0.7942400000000001,150000,132.7,2025-11-21_09-33,,
U_LF_Crawler_39,Crawler,39,10.0,ppo,1000000,2048,20480,0.0003,3.0,1021,22.8,65.6,-0.9856,30000,-0.9971,30000,38.9985,790000,72.2888,840000,960000,0.0155,30000,0.0463,30000,1.4179,30000,-0.7942400000000001,150000,127.7,2025-11-21_09-33,,
U_LF_Crawler_40,Crawler,40,10.0,ppo,1000000,2048,20480,0.0003,3.0,1046,22.6,65.7,-0.9764,30000,-0.9958,30000,41.8648,790000,75.9904,510000,960000,0.0164,30000,0.0476,30000,1.4165,30000,-0.7942400000000001,150000,130.7,2025-11-21_09-33,,
U_AK_PushBlock_21,PushBlock,21,32.0,ppo,2000000,256,4096,0.0003,3.0,2481,61.2,84.0,0.6721,60000,0.6721,60000,4.7194,1930000,4.7194,1980000,1920000,0.05,60000,0.0405,60000,1.9071,60000,2.46952,420000,465.1,2025-11-21_09-33,,
U_AK_PushBlock_22,PushBlock,22,32.0,ppo,2000000,256,4096,0.0003,3.0,2519,61.1,83.9,0.1253,60000,0.1253,60000,4.9357,1930000,4.9518,1740000,1920000,0.0502,60000,0.0213,60000,1.8956,60000,2.46952,180000,157.4,2025-11-21_09-33,,
U_AK_PushBlock_23,PushBlock,23,32.0,ppo,2000000,256,4096,0.0003,3.0,2415,53.8,84.4,1.0014,60000,1.0014,60000,4.9425,1930000,4.9425,1980000,1920000,0.0505,60000,0.0459,60000,1.887,60000,2.46952,120000,75.5,2025-11-21_09-33,,
U_AK_PushBlock_24,PushBlock,24,32.0,ppo,2000000,256,4096,0.0003,3.0,2557,60.7,83.2,-0.8222,60000,-0.8222,60000,4.9654,1930000,4.9654,1980000,1920000,0.0489,60000,0.0035,60000,1.8792,60000,2.46952,300000,319.6,2025-11-21_09-33,,
U_AK_PushBlock_25,PushBlock,25,32.0,ppo,2000000,256,4096,0.0003,3.0,2756,59.5,83.8,2.3801,60000,2.3801,60000,4.9799,1930000,4.9813,1620000,1920000,0.0514,60000,0.1204,60000,1.8952,60000,2.46952,120000,86.1,2025-11-21_09-33,,
U_AK_PushBlock_26,PushBlock,26,32.0,ppo,2000000,256,4096,0.0003,3.0,2694,59.6,82.9,1.4918,60000,1.4918,60000,4.957,1930000,4.9702,1800000,1920000,0.0485,60000,0.071,60000,1.8991,60000,2.46952,120000,84.2,2025-11-21_09-33,,
U_AK_PushBlock_27,PushBlock,27,32.0,ppo,2000000,256,4096,0.0003,3.0,2680,61.7,82.0,1.4978,60000,1.4978,60000,4.9318,1930000,4.937,1380000,1920000,0.0506,60000,0.0734,60000,1.8961,60000,2.46952,120000,83.7,2025-11-21_09-33,,
U_AK_PushBlock_28,PushBlock,28,32.0,ppo,2000000,256,4096,0.0003,3.0,2651,59.3,83.5,-0.241,60000,-0.241,60000,4.9419,1930000,4.9572,1620000,1920000,0.0506,60000,0.0159,60000,1.9078,60000,2.46952,180000,165.7,2025-11-21_09-33,,
U_AK_PushBlock_29,PushBlock,29,32.0,ppo,2000000,256,4096,0.0003,3.0,2643,58.8,83.0,-0.0085,60000,-0.0085,60000,4.9571,1930000,4.9597,1860000,1920000,0.0506,60000,0.0262,60000,1.8831,60000,2.46952,240000,247.8,2025-11-21_09-33,,
U_AK_PushBlock_30,PushBlock,30,32.0,ppo,2000000,256,4096,0.0003,3.0,2371,59.8,84.4,1.0699,60000,1.0699,60000,4.9406,1930000,4.9575,1440000,1920000,0.0517,60000,0.059,60000,1.905,60000,2.46952,120000,74.1,2025-11-21_09-33,,
U_AM_WallJump_51,BigWallJump,51,24.0,ppo,500000,128,2048,0.0003,3.0,1468,35.8,86.3,-1.2018,20000,-1.1479,20000,-1.0116,1010000,-0.8088,680000,1040000,0.0675,20000,0.0171,20000,3.6237,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_52,BigWallJump,52,24.0,ppo,500000,128,2048,0.0003,3.0,1241,34.6,88.7,-1.1533,20000,-1.1634,20000,-0.9805,890000,-0.7927,420000,920000,0.0677,20000,0.013,20000,3.5765,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_53,BigWallJump,53,24.0,ppo,1000000,128,2048,0.0003,3.0,1480,33.5,88.3,-1.1392,20000,-1.1792,20000,-0.7348,950000,-0.6441,980000,980000,0.0671,20000,0.0161,20000,3.6269,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_54,BigWallJump,54,24.0,ppo,1000000,128,2048,0.0003,3.0,2732,30.3,86.7,-1.1853,20000,-1.1531,20000,-0.7938,950000,-0.6896,840000,980000,0.0681,20000,0.0109,20000,3.7224,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_55,BigWallJump,55,24.0,ppo,1000000,128,2048,0.0003,3.0,2618,35.5,89.2,-1.1496,20000,-1.1807,20000,-0.9039,950000,-0.7328,900000,980000,0.0666,20000,0.014,20000,3.6317,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_56,BigWallJump,56,24.0,ppo,1000000,128,2048,0.0003,3.0,2619,33.9,85.7,-1.188,20000,-1.1166,20000,-0.8497,950000,-0.7777,940000,980000,0.0684,20000,0.016,20000,3.669,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_57,BigWallJump,57,24.0,ppo,1000000,128,2048,0.0003,3.0,2659,32.8,86.9,-1.1518,20000,-1.1747,20000,-0.7722,950000,-0.6756,1000000,980000,0.0665,20000,0.0134,20000,3.665,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_58,BigWallJump,58,24.0,ppo,1000000,128,2048,0.0003,3.0,1616,35.2,89.6,-1.1812,20000,-1.1728,20000,-0.8313,950000,-0.7111,960000,980000,0.0693,20000,0.0114,20000,3.6823,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_59,BigWallJump,59,24.0,ppo,1000000,128,2048,0.0003,3.0,1415,36.2,88.8,-1.1178,20000,-1.1499,20000,-0.9148,950000,-0.6621,740000,980000,0.07,20000,0.0143,20000,3.6445,20000,-0.864552,,,2025-11-21_09-33,,
U_AM_WallJump_60,BigWallJump,60,24.0,ppo,1000000,128,2048,0.0003,3.0,1811,37.4,89.8,-1.1899,20000,-1.1699,20000,-0.9309,1210000,-0.7207,1200000,1240000,0.0665,20000,0.011,20000,3.6666,20000,-0.864552,,,2025-11-21_09-33,,
C_OE_Crawler_70,Crawler,70,10.0,ppo,10000000,2048,20480,0.0003,3.0,8409,38.0,70.3,-0.9954,30000,-0.9973,30000,2085.9585,9790000,2458.6064,9870000,9960000,0.0169,30000,0.0535,30000,1.4184,30000,-0.7942400000000001,210000,152.0,2025-11-21_09-33,,
C_OE_Crawler_71,Crawler,71,10.0,ppo,10000000,2048,20480,0.0003,3.0,8128,36.6,70.0,-0.9764,30000,-0.9954,30000,1566.6524,9790000,1824.264,9720000,9960000,0.0185,30000,0.0767,30000,1.4163,30000,-0.7942400000000001,180000,122.4,2025-11-21_09-33,,
C_OE_Crawler_72,Crawler,72,10.0,ppo,1000000,2048,20480,0.0003,3.0,721,38.0,74.3,-0.9943,30000,-0.9978,30000,50.3753,790000,72.3158,990000,960000,0.0166,30000,0.0386,30000,1.4166,30000,-0.7942400000000001,210000,135.3,2025-11-21_09-33,,
C_OE_Crawler_73,Crawler,73,10.0,ppo,1000000,2048,20480,0.0003,3.0,770,40.4,75.2,-0.9921,30000,-0.9956,30000,38.7355,790000,55.9383,900000,960000,0.0149,30000,0.0492,30000,1.4161,30000,-0.7942400000000001,180000,120.3,2025-11-21_09-33,,
C_OE_Crawler_74,Crawler,74,10.0,ppo,1000000,2048,20480,0.0003,3.0,783,37.4,75.2,-0.9871,30000,-0.9964,30000,47.5035,790000,75.3594,900000,960000,0.0183,30000,0.0416,30000,1.4178,30000,-0.7942400000000001,180000,122.4,2025-11-21_09-33,,
C_OE_Crawler_75,Crawler,75,10.0,ppo,1000000,2048,20480,0.0003,3.0,782,36.7,74.5,-0.9959,30000,-0.997,30000,36.7034,790000,58.874,840000,960000,0.0169,30000,0.0373,30000,1.4176,30000,-0.7942400000000001,240000,171.0,2025-11-21_09-33,,
C_OE_Crawler_76,Crawler,76,10.0,ppo,1000000,2048,20480,0.0003,3.0,789,36.7,74.1,-0.9912,30000,-0.9958,30000,58.164,790000,81.2502,810000,960000,0.0173,30000,0.0503,30000,1.4184,30000,-0.7942400000000001,180000,123.4,2025-11-21_09-33,,
C_OE_Crawler_77,Crawler,77,10.0,ppo,1000000,2048,20480,0.0003,3.0,815,36.4,74.2,-0.993,30000,-0.9969,30000,48.8862,790000,75.3967,840000,960000,0.0163,30000,0.0468,30000,1.4195,30000,-0.7942400000000001,180000,127.4,2025-11-21_09-33,,
C_OE_Crawler_78,Crawler,78,10.0,ppo,1000000,2048,20480,0.0003,3.0,804,36.8,74.2,-0.9912,30000,-0.9966,30000,44.6265,790000,72.7443,990000,960000,0.0167,30000,0.0468,30000,1.4182,30000,-0.7942400000000001,180000,125.7,2025-11-21_09-33,,
C_OE_Crawler_79,Crawler,79,10.0,ppo,1000000,2048,20480,0.0003,3.0,799,37.5,74.3,-0.991,30000,-0.9959,30000,48.13,790000,68.8209,690000,960000,0.0169,30000,0.0738,30000,1.4171,30000,-0.7942400000000001,180000,124.9,2025-11-21_09-33,,
C_AP_Hallway_80,Hallway,80,16.0,ppo,10000000,128,1024,0.0003,3.0,12609,64.4,83.6,-0.9831,10000,-0.9815,10000,0.67,9800000,0.735,8120000,9990000,0.2298,10000,0.0028,10000,1.5801,10000,-0.5561760000000001,350000,429.1,2025-11-21_09-33,,
C_AP_Hallway_81,Hallway,81,16.0,ppo,10000000,128,1024,0.0003,3.0,12649,64.4,90.0,-0.9148,10000,-0.9436,10000,0.6676,9800000,0.7213,8290000,9990000,0.2547,10000,0.004,10000,1.5468,10000,-0.5561760000000001,270000,329.2,2025-11-21_09-33,,
C_AP_Hallway_82,Hallway,82,16.0,ppo,10000000,128,1024,0.0003,3.0,12561,64.7,89.1,-0.9854,10000,-1.0,10000,0.6629,9800000,0.7423,9860000,9990000,0.2191,10000,0.0033,10000,1.5555,10000,-0.5561760000000001,130000,150.9,2025-11-21_09-33,,
C_AP_Hallway_83,Hallway,83,16.0,ppo,10000000,128,1024,0.0003,3.0,12799,64.8,88.7,-0.6806,10000,-0.8104,10000,0.6622,9800000,0.7372,7360000,9990000,0.2716,10000,0.0075,10000,1.4018,10000,-0.5561760000000001,110000,128.1,2025-11-21_09-33,,
C_AP_Hallway_84,Hallway,84,16.0,ppo,10000000,128,1024,0.0003,3.0,12288,64.6,89.3,-0.9925,10000,-0.9999,10000,0.932,9800000,0.9368,9570000,9990000,0.2216,10000,0.0026,10000,1.5635,10000,-0.5561760000000001,290000,344.4,2025-11-21_09-33,,
C_AP_Hallway_85,Hallway,85,16.0,ppo,10000000,128,1024,0.0003,3.0,12412,64.5,89.4,-0.9762,10000,-0.9861,10000,0.9371,9800000,0.9396,8550000,9990000,0.2029,10000,0.001,10000,1.5623,10000,-0.5561760000000001,220000,260.9,2025-11-21_09-33,,
C_AP_Hallway_86,Hallway,86,16.0,ppo,10000000,128,1024,0.0003,3.0,12523,64.5,89.5,-0.5707,10000,-0.9175,10000,0.9367,9800000,0.9393,9470000,9990000,0.3349,10000,0.0127,10000,1.489,10000,-0.5561760000000001,70000,75.2,2025-11-21_09-33,,
C_AP_Hallway_87,Hallway,87,16.0,ppo,10000000,128,1024,0.0003,3.0,12671,64.6,89.1,-0.7693,10000,-0.9829,10000,0.6658,9800000,0.7297,8390000,9990000,0.2486,10000,0.0056,10000,1.5404,10000,-0.5561760000000001,100000,114.2,2025-11-21_09-33,,
C_AP_Hallway_88,Hallway,88,16.0,ppo,10000000,128,1024,0.0003,3.0,13069,64.3,89.1,-0.5689,10000,-0.9566,10000,0.9394,9800000,0.9441,9860000,9990000,0.3212,10000,0.0115,10000,1.4756,10000,-0.5561760000000001,80000,91.6,2025-11-21_09-33,,
C_AP_Hallway_89,Hallway,89,16.0,ppo,10000000,128,1024,0.0003,3.0,12489,64.6,89.5,-0.3928,10000,-0.7576,10000,0.6703,9800000,0.7237,9450000,9990000,0.3521,10000,0.0139,10000,1.4588,10000,-0.5561760000000001,50000,50.0,2025-11-21_09-33,,
C_LN_WallJump_110,BigWallJump,110,24.0,ppo,20000000,128,2048,0.0003,3.0,44837,60.7,70.4,-1.14,20000,-1.1414,20000,0.8321,19960000,0.866,19540000,19980000,0.068,20000,0.0125,20000,3.6441,20000,-0.864552,640000,1391.3,2025-11-21_09-33,,
C_LN_WallJump_111,BigWallJump,111,24.0,ppo,2000000,128,2048,0.0003,3.0,2682,55.2,72.2,-1.1369,20000,-1.1388,20000,-0.7182,1960000,-0.6432,2000000,1980000,0.0678,20000,0.0161,20000,3.7007,20000,-0.864552,540000,704.4,2025-11-21_09-33,,
C_LN_WallJump_112,BigWallJump,112,24.0,ppo,2000000,128,2048,0.0003,3.0,2599,51.4,69.9,-1.1584,20000,-1.1666,20000,-0.7376,1960000,-0.6235,1820000,1980000,0.0692,20000,0.0126,20000,3.6757,20000,-0.864552,740000,945.2,2025-11-21_09-33,,
