run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3528,3DBall,3528,ppo,0.0002226495688328,200000,144,27101,3.0,12.0,182,43.1,66.4,-0.3018581884040094,12000,-1.4001765077598254,142000,-1.275741598008752,192000,-0.0486818950291646,36000,-0.5955714905318076,36000,0.3942857318998002,12000,180000,2.5657600000000005,96000.0,85.0,2025-11-21_09-33,1,0.49265104932685205,0,106268.82529306762,103.02114499192962,153823.23842599127
R_AK_3DBall_2024,3DBall,2024,ppo,0.0004707996792515,500000,36,6846,3.0,12.0,256,44.9,84.4,3.312722260909231,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.4184636249835092,12000,2.283676948642089,12000,-2.595296293487652,12000,480000,2.5657600000000005,36000.0,12.8,2025-11-21_09-33,1,0.9999999975663343,1,32461.719984770752,14.625703526925802,32461.721122602634
R_AK_3DBall_2171,3DBall,2171,ppo,0.0007070081115114,500000,37,7059,3.0,12.0,277,45.2,83.6,2.538224135329053,12000,0.6846572643252826,442000,0.6270461975427244,168000,0.3985244869341878,12000,1.389143251337885,12000,-2.499714630153771,12000,480000,2.5657600000000005,36000.0,13.9,2025-11-21_09-33,1,0.9999999990840267,1,34041.20372148226,14.528641229136781,34041.20414828808
R_AP_3DBall_1261,3DBall,1261,ppo,6.0613101867130064e-05,500000,124,23291,3.0,12.0,422,52.4,87.7,-1.156185654975603,12000,0.3212832588179438,442000,0.4336496070873149,456000,-0.0429849984436441,24000,-0.3652180051476516,24000,0.6066894281973103,12000,480000,2.5657600000000005,180000.0,147.8,2025-11-21_09-33,1,0.4596827796923778,0,99908.16763078066,62.790956245185214,316084.6743643004
R_AK_3DBall_2766,3DBall,2766,ppo,0.0006363179078942,500000,112,21026,3.0,12.0,267,48.0,84.4,0.3145164348277877,12000,0.6951342402235078,442000,0.6270461975427244,192000,0.0054386225332793,24000,-0.1784173205451381,24000,-0.248235449400167,12000,480000,2.5657600000000005,60000.0,26.7,2025-11-21_09-33,1,0.9999821467072404,1,70677.53876852951,28.761531627021846,70685.20358811815
R_AK_3DBall_2972,3DBall,2972,ppo,0.00052042652506,500000,166,31185,3.0,12.0,247,50.1,84.2,-0.5989154476701428,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0842874986886671,36000,-0.7503880870603024,36000,0.2137425900469249,12000,480000,2.5657600000000005,96000.0,43.2,2025-11-21_09-33,1,0.9994558615329703,1,108288.54773762825,46.163115901977484,108501.69300678029
R_LN_3DBall_3336,3DBall,3336,ppo,0.0001156509507295,100000,92,17395,3.0,12.0,98,40.2,58.0,-0.3179775745657375,12000,-1.7027423338834629,46000,-1.8606373530760616,96000,0.0730892694863342,24000,-0.4730792383334381,24000,0.5217279496783039,12000,84000,2.5657600000000005,84000.0,84.0,2025-11-21_09-33,1,0.04330122046418112,0,85190.0058718441,111.1666716294979,99358.7091791835
R_AK_3DBall_2445,3DBall,2445,ppo,0.0006871536969176,500000,37,6986,3.0,12.0,329,54.6,83.8,2.516731620446748,12000,0.6800731217540283,442000,0.6270461975427244,132000,0.3885549179095269,12000,1.794388452360824,12000,-3.3280890457140506,12000,480000,2.5657600000000005,36000.0,16.5,2025-11-21_09-33,1,0.9999999998830029,1,31337.8243482179,13.199968841456062,31337.824403050003
R_LN_3DBall_4229,3DBall,4229,ppo,0.0003781065314291,200000,88,16533,3.0,12.0,184,44.3,61.2,-0.1107283239149455,12000,0.5982389753330505,142000,0.6270461975427244,180000,0.0787861660718545,24000,0.1812335421595191,24000,-0.2535455418076042,12000,180000,2.5657600000000005,60000.0,49.1,2025-11-21_09-33,1,0.9727236366285906,1,69280.58462723765,54.16446330554606,72846.13490064332
R_AK_3DBall_2723,3DBall,2723,ppo,0.0004300585507907,500000,69,12979,3.0,12.0,281,49.6,83.8,-0.1652272009379321,12000,0.5722464399628867,442000,0.6270461975427244,108000,0.1499973733908597,24000,1.4514101462053894,24000,-0.70490339643981,12000,480000,2.5657600000000005,48000.0,21.1,2025-11-21_09-33,1,0.999335891280679,1,54788.78177665384,22.484462979929674,55084.450428615484
R_AK_3DBall_2382,3DBall,2382,ppo,0.000128381679988,500000,166,31142,3.0,12.0,218,28.0,83.3,-0.222796437229819,12000,-0.9167580623624432,442000,-0.868922844811577,492000,-0.0835753866154772,36000,0.0675879526199207,36000,0.6704105370865681,12000,480000,2.5657600000000005,252000.0,108.9,2025-11-21_09-33,1,0.9261671847141217,1,114078.10286592516,57.13496222480094,142571.80301180104
R_AP_3DBall_1177,3DBall,1177,ppo,0.0006994993081991,500000,63,11977,3.0,12.0,585,60.9,88.8,0.993065833254822,12000,0.6443138297572422,442000,0.6270461975427244,156000,0.1756334080257016,12000,1.1455197719655723,12000,-1.3208741157025916,12000,480000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,0.9999859242207785,1,45882.452858299206,24.823317443266177,45888.844916633396
R_LN_3DBall_3918,3DBall,3918,ppo,0.0006267083410832,200000,163,30631,3.0,12.0,176,43.8,59.7,-0.86373393461282,12000,-1.5687343871255082,142000,-1.6499872081308238,192000,-0.0828632745422871,36000,-0.9245992901868724,36000,0.7925426624576345,12000,180000,2.5657600000000005,108000.0,93.9,2025-11-21_09-33,1,0.47197921596758124,0,113181.411988707,96.26478666381061,159023.43089901746
R_AK_3DBall_2655,3DBall,2655,ppo,0.0004737557057688,500000,143,26929,3.0,12.0,213,33.1,84.8,-0.2964850596834322,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0793027141763368,36000,-0.3886956868190058,36000,0.4314563787518721,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.9982207366027621,1,95888.08130854246,41.69023511356523,96607.10285385775
R_AK_3DBall_2816,3DBall,2816,ppo,9.58757375257688e-05,500000,178,33487,3.0,12.0,224,39.2,83.1,-0.1867197158202357,12000,0.7173596335131767,442000,0.6270461975427244,348000,-0.1163325419822195,36000,-0.7602555184873933,36000,0.776612385235323,12000,480000,2.5657600000000005,120000.0,50.3,2025-11-21_09-33,1,0.9912438201470021,1,131697.11842182238,60.685466632846925,134922.0446932983
R_AK_3DBall_2078,3DBall,2078,ppo,0.0006748705008507,500000,82,15486,3.0,12.0,269,44.8,83.8,0.5340471225541807,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1029979765603163,24000,0.5575569614133988,24000,-1.3261842081100286,12000,480000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,0.9999967599658497,1,53703.49392572206,25.10827630026038,53704.93994164291
R_AP_3DBall_1248,3DBall,1248,ppo,0.0004804583185837,500000,186,34977,3.0,12.0,426,62.2,87.5,-0.2987878291351075,12000,0.6806070278498134,442000,0.6270461975427244,276000,-0.1141962057626494,36000,-0.8385144573919071,36000,0.1234710191204814,12000,480000,2.5657600000000005,84000.0,63.9,2025-11-21_09-33,1,0.9937886522195075,1,118144.11799735068,74.98204021352794,120515.95768249583
R_LN_3DBall_3242,3DBall,3242,ppo,0.0004984508173028,100000,142,26727,3.0,12.0,91,40.9,57.3,-0.2588731586394006,12000,-1.7218859715225758,46000,-1.8886282862679749,96000,-0.0607878002733954,36000,-0.7078560550469796,36000,0.564208688937813,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.09180296873074768,0,99474.38395614388,132.03827378860308,99951.7468867615
R_LN_3DBall_3763,3DBall,3763,ppo,0.0001933170560585,200000,142,26746,3.0,12.0,197,42.2,51.4,-0.2742249549839036,12000,-1.1320985321397543,142000,-0.8769346208988432,192000,-0.0501061191755447,36000,-0.3747451803186358,36000,0.4792472104188066,12000,180000,2.5657600000000005,96000.0,91.7,2025-11-21_09-33,1,0.40045600097092987,0,105726.90604056988,96.85946082768125,162247.7737938499
R_AK_3DBall_2704,3DBall,2704,ppo,0.0002020746758862,500000,42,8060,3.0,12.0,251,45.7,83.8,1.2202724191534675,12000,0.6499285352575709,442000,0.6270461975427244,192000,0.3422676331521737,12000,2.192148015749418,12000,-0.6624226571803128,12000,480000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,0.9998320891391236,1,46840.24517010975,18.291268163097875,46916.335614657786
R_LN_3DBall_3813,3DBall,3813,ppo,0.0006840405910475,200000,59,11176,3.0,12.0,186,42.4,51.6,0.0097832773894019,12000,0.7173596335131767,142000,0.6270461975427244,144000,0.2019815547337335,12000,0.1611584230492307,12000,-1.262463099220771,12000,180000,2.5657600000000005,48000.0,37.3,2025-11-21_09-33,1,0.9996979479171617,1,52158.03621236619,42.54568227035489,52202.69218545914
R_LN_3DBall_3425,3DBall,3425,ppo,0.0003749483282325,100000,132,24929,3.0,12.0,98,47.0,72.9,-0.4638196398385156,12000,-1.7285312399519783,46000,-1.9041876866254144,96000,-0.0451213346632144,36000,-0.6323191661913184,36000,0.5111077648634296,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.06065219109717677,0,99631.42716467853,128.1684529408889,99977.64524995885
R_LN_3DBall_3190,3DBall,3190,ppo,0.0003409305790647,100000,96,18009,3.0,12.0,94,40.8,56.9,0.0827043100257918,12000,-1.7032414740009183,46000,-1.8574037620836477,96000,0.056710691802963,24000,-0.6119037908249235,24000,0.5854490585675617,12000,84000,2.5657600000000005,84000.0,80.3,2025-11-21_09-33,1,0.181294720288439,0,78877.5151957786,102.96305998607501,96170.60502562187
R_AP_3DBall_1214,3DBall,1214,ppo,0.0001623858522957,500000,189,35489,3.0,12.0,421,62.2,87.7,-0.5252268252165279,12000,0.7173596335131767,442000,0.6270461975427244,372000,-0.1163325419822195,36000,-0.8507636826117441,36000,0.5323481344931901,12000,480000,2.5657600000000005,120000.0,94.6,2025-11-21_09-33,1,0.8776515660960535,1,134375.29046025424,90.06360510203108,179108.90106902743
R_LN_3DBall_4037,3DBall,4037,ppo,0.0007744054995665,200000,72,13620,3.0,12.0,190,44.5,61.5,-0.0147795967618019,12000,0.5925597044443942,142000,0.6270461975427244,168000,0.1443004768053393,24000,1.6579456936620849,24000,-0.811105244588565,12000,180000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,0.9690592703696161,1,51621.50571271376,38.73964596654584,56212.44458742014
R_LN_3DBall_3836,3DBall,3836,ppo,0.0002419194289968,200000,41,7692,3.0,12.0,203,38.0,52.4,0.0113184570238537,12000,0.6795764649207393,142000,0.6270461975427244,132000,0.360782547055115,12000,0.4827005850699507,12000,-0.9544777395893802,12000,180000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,0.9949524984279898,1,52806.846830990326,45.01419592338981,53549.804503000036
R_LN_3DBall_3704,3DBall,3704,ppo,0.0005604147781057,200000,167,31357,3.0,12.0,173,42.9,49.8,-0.438489175870085,12000,-1.6129840276873642,142000,-1.755506966504501,192000,-0.0914086194205677,36000,-0.8521247076361704,36000,0.8031628472725089,12000,180000,2.5657600000000005,108000.0,92.4,2025-11-21_09-33,1,0.5100780957999499,1,113687.72143252948,101.99710353532028,155973.99730414982
R_AK_3DBall_2376,3DBall,2376,ppo,0.0003350672475272,500000,144,27137,3.0,12.0,214,26.7,82.8,-0.0477859589024832,12000,0.7161602072607846,442000,0.6270461975427244,276000,-0.068621033078486,36000,-0.4393938689788864,36000,0.6066894281973103,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.995920995175695,1,100236.82648850325,46.715911379999824,101867.46240183614
R_AK_3DBall_2588,3DBall,2588,ppo,0.0003051765148033,500000,115,21651,3.0,12.0,226,42.1,84.4,-0.7823694139869544,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0031067223450013,24000,-0.6952665735710362,24000,0.5854490585675617,12000,480000,2.5657600000000005,84000.0,33.9,2025-11-21_09-33,1,0.9943378980532217,1,91310.44554612046,40.4049692379331,93624.48746802173
R_AK_3DBall_2804,3DBall,2804,ppo,0.0002672304766173,500000,101,19016,3.0,12.0,224,40.4,83.4,-0.5336703132060053,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0310746571681211,24000,-0.628576347374146,24000,0.6597903522716937,12000,480000,2.5657600000000005,84000.0,33.6,2025-11-21_09-33,1,0.9973381757795423,1,84870.46088509084,35.0886623653334,85975.46274693435
R_AK_3DBall_2409,3DBall,2409,ppo,0.0007695551351266,500000,46,8709,3.0,12.0,297,43.4,83.2,2.624961784675494,12000,-1.614287751874747,442000,-0.1439615430728414,84000,0.3137831502245716,12000,2.104702157930027,12000,-2.8130100821925987,12000,480000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,0.9999999990085657,1,32537.966262929494,13.288526527433282,32537.966726387374
R_LN_3DBall_3072,3DBall,3072,ppo,0.0006591024414206,100000,87,16345,3.0,12.0,110,40.2,55.2,-0.1498754045934291,12000,-1.6335356874488505,46000,-1.6286903755898745,96000,0.0631197004616734,24000,-0.2376219091076832,24000,-0.4340886836604794,12000,84000,2.5657600000000005,60000.0,62.9,2025-11-21_09-33,1,0.7948125985803279,1,64466.05792305594,85.29521065275979,71757.17516002123
R_LN_3DBall_3200,3DBall,3200,ppo,0.0006287748840704,100000,119,22339,3.0,12.0,93,40.5,57.0,-0.512945388140925,12000,-1.718680051663697,46000,-1.8882492289506825,96000,-0.0080915068573317,24000,-0.6680460730825095,24000,0.5429683193080643,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.10562729046927173,0,85137.29051833022,110.15227461759804,98430.09226841926
R_AK_3DBall_2795,3DBall,2795,ppo,0.0007616192778523,500000,47,8986,3.0,12.0,286,50.6,83.7,2.4169449442074784,12000,0.6766735057301669,442000,0.6270461975427244,96000,0.3237527192492323,12000,2.108444976747199,12000,-3.1422358114537383,12000,480000,2.5657600000000005,36000.0,14.3,2025-11-21_09-33,1,0.9999999997039473,1,33145.790375469434,12.612556690498048,33145.7905136829
R_LN_3DBall_3777,3DBall,3777,ppo,0.0005151557951638,200000,190,35742,3.0,12.0,170,43.0,51.8,-0.5344379030232304,12000,-1.6562900202659716,142000,-1.7783122924510033,192000,-0.1191809902749797,36000,-0.8344313823186281,36000,0.6651004446791309,12000,180000,2.5657600000000005,120000.0,102.2,2025-11-21_09-33,1,0.44226959682817696,0,130731.77865568105,119.83280023662954,169364.77167304314
R_LN_3DBall_4445,3DBall,4445,ppo,0.0003657330967643,200000,108,20297,3.0,12.0,175,44.8,63.7,-0.1767410481963098,12000,-0.7083459554095095,142000,-0.2895092384283763,192000,0.0047265104600892,24000,-0.574135346397093,24000,0.6757206294940051,12000,180000,2.5657600000000005,84000.0,70.1,2025-11-21_09-33,1,0.8990304361914223,1,85890.49166049309,63.087302534174235,97412.07894394436
R_LN_3DBall_3441,3DBall,3441,ppo,5.817526725859885e-05,100000,55,10398,3.0,12.0,107,44.4,65.0,-0.1468050453245288,12000,-1.65541838752355,46000,-1.736474163382483,96000,0.2261933652221953,12000,-0.1617447639959155,12000,0.4473866559741836,12000,84000,2.5657600000000005,60000.0,61.2,2025-11-21_09-33,1,0.08256551728053257,0,68988.934653849,85.4593381152775,97439.55534827463
R_AK_3DBall_2585,3DBall,2585,ppo,0.0001449934668862,500000,110,20687,3.0,12.0,230,41.2,84.8,-0.4707279481935429,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0002582740522411,24000,-0.7020716986931678,24000,0.6066894281973103,12000,480000,2.5657600000000005,84000.0,34.5,2025-11-21_09-33,1,0.9955356417158062,1,90947.98963070639,40.90046927191564,92774.14436186467
R_AK_3DBall_2606,3DBall,2606,ppo,0.0007352890211209,500000,139,26183,3.0,12.0,215,34.1,85.4,-0.6273162709074738,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0401365501508839,36000,-0.596932515556234,36000,0.2456031444915479,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9994745195005553,1,89454.17324698663,38.08834171062036,89669.90707307373
R_AP_3DBall_1161,3DBall,1161,ppo,0.0008615314322983,500000,146,27460,3.0,12.0,401,55.6,89.3,-0.5451841604643813,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0700452572248662,36000,-0.5428317708352873,36000,-0.0464519379175313,12000,480000,2.5657600000000005,96000.0,70.2,2025-11-21_09-33,1,0.9979535980804924,1,85447.53272564804,49.932425444139625,86295.87369041487
R_AK_3DBall_2497,3DBall,2497,ppo,0.0001076410789874,500000,100,18821,3.0,12.0,249,45.8,82.9,0.0105508672066287,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0175445277775101,24000,-0.4336095126250746,24000,0.7341316459758139,12000,480000,2.5657600000000005,72000.0,31.1,2025-11-21_09-33,1,0.9957117209456332,1,84519.24317848777,37.680973483076315,86300.94060545793
R_AK_3DBall_2603,3DBall,2603,ppo,0.0001430523845259,500000,144,27088,3.0,12.0,219,34.6,84.3,-0.7386167944051204,12000,0.69240262764042,442000,0.6270461975427244,396000,-0.0522424553951149,36000,-0.2440867779737083,36000,0.5695187813452501,12000,480000,2.5657600000000005,156000.0,65.6,2025-11-21_09-33,1,0.9594150577265588,1,107307.41206119779,50.33949232166257,123244.81807390232
R_AK_3DBall_2521,3DBall,2521,ppo,0.0002289347255457,500000,111,20987,3.0,12.0,226,44.3,84.8,-0.8829236800434483,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0045309464913814,24000,-0.5033620451269238,24000,0.5907591509749988,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9837373521099417,1,92247.54826530632,41.41609984920964,98878.68281417563
R_AK_3DBall_2062,3DBall,2062,ppo,0.000394670481533,500000,84,15809,3.0,12.0,239,41.8,83.2,-0.0262934440201796,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.071665045339954,24000,0.0209728455333188,24000,-0.1261033240291005,12000,480000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,0.9994826662084999,1,66349.42999960018,31.602565380314278,66573.77209316466
R_AK_3DBall_2300,3DBall,2300,ppo,0.0003933175862116,500000,32,6159,3.0,12.0,321,49.3,83.6,4.610716641836963,12000,0.681332146826415,442000,0.6270461975427244,144000,0.4804173753510435,12000,1.86346047235046,12000,-3.163476181083487,12000,480000,2.5657600000000005,36000.0,16.1,2025-11-21_09-33,1,0.9999999999962528,1,30389.04859489734,12.868049468885058,30389.048596657078
R_AK_3DBall_2617,3DBall,2617,ppo,0.0006984200854828,500000,170,31877,3.0,12.0,239,45.5,84.2,-0.7662500278252262,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0978176280792782,36000,-0.9113292961987156,36000,0.5164178572708668,12000,480000,2.5657600000000005,108000.0,47.8,2025-11-21_09-33,1,0.9983522470272745,1,107911.32871054247,48.1984543646727,108557.39398423165
R_AP_3DBall_1176,3DBall,1176,ppo,0.0008540496470057,500000,101,19077,3.0,12.0,519,61.1,89.9,0.0266702533683568,12000,0.7057080642042239,442000,0.6270461975427244,156000,0.0246656485094106,24000,-0.5071048639440964,24000,-0.2960262810671014,12000,480000,2.5657600000000005,60000.0,51.9,2025-11-21_09-33,1,0.9998975588715787,1,65552.87772723024,35.83944703546235,65597.38298067525
R_LN_3DBall_4026,3DBall,4026,ppo,0.0008635459194614,200000,128,24098,3.0,12.0,199,43.2,61.5,-0.2120501797886663,12000,-0.276661769051644,142000,0.1032431360896752,168000,-0.0230458603943227,36000,-0.2971667539263352,36000,0.0438196330089122,12000,180000,2.5657600000000005,72000.0,66.5,2025-11-21_09-33,1,0.9837907879450494,1,79450.91024001568,61.724368706241094,81404.91599896655
R_AK_3DBall_2387,3DBall,2387,ppo,0.0005796106323489,500000,83,15562,3.0,12.0,216,26.6,83.2,0.0082480977549518,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1015737524139362,24000,0.0148482329234005,24000,0.426146286344435,12000,480000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,0.9992588731493701,1,64632.746252101686,27.075265077226945,64955.408613739244
R_AK_3DBall_2185,3DBall,2185,ppo,0.0005410778727008,500000,42,7959,3.0,12.0,266,44.1,83.2,1.5511036303775074,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.3436918572985538,12000,2.700490862372652,12000,-2.106767792003374,12000,480000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,0.9999981358595262,1,36303.98313140181,16.01187516680297,36304.847525914374
R_LN_3DBall_3431,3DBall,3431,ppo,0.0002430536775247,100000,149,28001,3.0,12.0,99,44.5,68.7,-0.6096617051112955,12000,-1.723780717341572,46000,-1.890242503142976,96000,-0.0743179296640064,36000,-0.9011216085155184,36000,0.6916509067163167,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.021683046957359054,0,113911.97137111548,153.86523733979865,100301.65392850933
R_LN_3DBall_3975,3DBall,3975,ppo,0.0007454436995673,200000,33,6221,3.0,12.0,213,43.7,60.4,3.4670078141714864,12000,0.6422129713524312,142000,0.6270461975427244,84000,0.4711599183995729,12000,2.674291130652445,12000,-1.8890540032984269,12000,180000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,0.9999991793033601,1,30936.159369935678,21.824080885957894,30936.29812006161
R_AP_3DBall_1030,3DBall,1030,ppo,0.0002207183961895,500000,185,34777,3.0,12.0,502,64.8,87.6,-0.5229240557648527,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.1049387488111787,36000,-0.8313690760136688,36000,0.7341316459758139,12000,480000,2.5657600000000005,108000.0,100.3,2025-11-21_09-33,1,0.7731418109117834,1,131986.3117368394,89.3820808855,215473.23061589547
R_AP_3DBall_1307,3DBall,1307,ppo,0.0004527809885082,500000,88,16569,3.0,12.0,464,62.1,87.8,0.2201028873090942,12000,0.679462233849083,442000,0.6270461975427244,168000,0.0645439246080535,24000,0.9716488250951087,24000,-0.4553290532902398,12000,480000,2.5657600000000005,60000.0,46.4,2025-11-21_09-33,1,0.9966251267866644,1,60692.76789128611,33.991511835817356,62175.37410135442
R_LN_3DBall_3760,3DBall,3760,ppo,0.0006203164881259,200000,121,22759,3.0,12.0,170,42.8,58.5,-0.4991287714308721,12000,-0.6152103827470474,142000,-0.1938140268498335,192000,-0.0145005155160421,24000,-0.5050633264074567,24000,0.3730453622700516,12000,180000,2.5657600000000005,84000.0,68.2,2025-11-21_09-33,1,0.8303543441500831,1,85160.90562989544,71.97847548550749,104642.85911152232
R_AK_3DBall_2529,3DBall,2529,ppo,0.0008527688539902,500000,47,8855,3.0,12.0,228,32.7,84.9,1.5518712201947324,12000,0.6694198326799858,442000,0.6270461975427244,96000,0.3130710381513815,12000,2.5147109465384583,12000,-2.080217329966188,12000,480000,2.5657600000000005,36000.0,11.4,2025-11-21_09-33,1,0.9999997473437764,1,34523.7059056273,13.421190567738034,34523.82351110995
