run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2481,3DBall,2481,12.0,ppo,500000,126,23704,0.0004271361250021,3.0,232,45.1,83.0,1.59,12000,1.2142,12000,100.0,442000,100.0,216000,480000,0.0694,24000,0.346,24000,1.4098,12000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,,0.9998406405947613,1,84775.69930511685,40.16025766673819,84841.86920271625
R_LN_3DBall_4453,3DBall,4453,12.0,ppo,200000,163,30595,0.0004786911798922,3.0,175,48.3,67.8,1.2117,12000,1.1745,12000,5.6142,142000,7.1923,192000,180000,0.0619,36000,0.2386,36000,1.4179,12000,2.5657600000000005,132000.0,116.4,2025-11-21_09-33,1,,0.8522114831443252,1,110343.84923049214,85.30753967424607,123593.99877970647
R_LN_3DBall_3311,3DBall,3311,12.0,ppo,100000,170,31981,0.0006435675329617,3.0,94,39.7,63.0,1.2161,12000,1.1428,12000,1.4667,46000,1.6506,84000,84000,0.0613,36000,0.1968,36000,1.4169,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.08955722701830893,0,113095.67368606728,144.7525651067733,101172.81222126083
R_LN_3DBall_3469,3DBall,3469,12.0,ppo,100000,170,31908,0.0003169463143865,3.0,100,47.7,64.9,1.218,12000,1.1517,12000,1.3722,46000,1.5183,96000,84000,0.0614,36000,0.2849,36000,1.4203,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.014826041856770502,0,119845.89111547175,156.26713772213367,100294.2360123629
R_LN_3DBall_4130,3DBall,4130,12.0,ppo,200000,116,21910,0.0003984442820575,3.0,179,43.6,61.0,1.1845,12000,1.0827,12000,5.5589,142000,7.5324,192000,180000,0.0763,24000,0.2556,24000,1.4107,12000,2.5657600000000005,120000.0,107.1,2025-11-21_09-33,1,,0.7785454944382476,1,91910.25761587363,75.01978336701065,115847.21807184753
R_AK_3DBall_2194,3DBall,2194,12.0,ppo,500000,131,24716,6.786695263541327e-05,3.0,266,44.4,83.1,1.4335,12000,1.1474,12000,100.0,442000,100.0,228000,480000,0.0691,36000,0.3255,36000,1.4145,12000,2.5657600000000005,84000.0,39.9,2025-11-21_09-33,1,,0.9946968701054442,1,101660.47231220714,54.61028711114637,103772.91856967153
R_LN_3DBall_3954,3DBall,3954,12.0,ppo,200000,136,25640,0.0003660213459888,3.0,173,44.0,59.6,1.244,12000,1.1276,12000,8.9654,142000,15.8901,192000,180000,0.0702,36000,0.2464,36000,1.4172,12000,2.5657600000000005,120000.0,104.1,2025-11-21_09-33,1,,0.5788242390218126,1,102587.88704017783,87.02598425096404,143615.5078445241
R_AP_3DBall_1012,3DBall,1012,12.0,ppo,500000,38,7165,0.0007096914244523,3.0,578,65.5,84.8,9.9217,12000,1.348,12000,100.0,442000,100.0,96000,480000,0.1335,12000,1.3524,12000,1.3678,12000,2.5657600000000005,36000.0,28.9,2025-11-21_09-33,1,,0.9999921184830665,1,33049.903796955,19.353315872097603,33053.58407204534
R_LN_3DBall_3751,3DBall,3751,12.0,ppo,200000,180,33927,0.0001398314303072,3.0,177,42.8,51.4,1.1277,12000,1.1017,12000,1.4113,142000,1.4643,180000,180000,0.0579,36000,0.4267,36000,1.416,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.05256966173224428,0,132458.66706656475,128.35392442963516,196449.37497474442
R_AP_3DBall_1309,3DBall,1309,12.0,ppo,500000,85,15998,0.0005051588730657,3.0,431,53.5,90.1,1.5916,12000,1.1273,12000,100.0,442000,100.0,168000,480000,0.0858,24000,0.3867,24000,1.4064,12000,2.5657600000000005,60000.0,43.1,2025-11-21_09-33,1,,0.9988440385376192,1,67591.18256255117,39.64827816917226,68091.03049150253
R_LN_3DBall_4306,3DBall,4306,12.0,ppo,200000,71,13373,0.0005004948011848,3.0,192,44.3,62.8,2.3688,12000,1.2,12000,93.9441,142000,99.85,120000,180000,0.0954,24000,0.8377,24000,1.3905,12000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,,0.9837767873476099,1,54648.95305861161,41.150022708250326,57007.0140023893
R_LN_3DBall_3949,3DBall,3949,12.0,ppo,200000,43,8112,0.0003856229492508,3.0,238,43.3,59.8,13.0005,12000,1.566,12000,93.9891,142000,100.0,156000,180000,0.123,12000,1.2084,12000,1.3794,12000,2.5657600000000005,36000.0,31.7,2025-11-21_09-33,1,,0.9999164507958312,1,37673.04516759019,28.176808493842728,37686.60745548158
R_LN_3DBall_3816,3DBall,3816,12.0,ppo,200000,164,30933,0.0002927160323491,3.0,173,42.6,51.5,1.2142,12000,1.1092,12000,7.7069,142000,11.1772,192000,180000,0.0606,36000,0.1787,36000,1.4173,12000,2.5657600000000005,108000.0,92.5,2025-11-21_09-33,1,,0.3842132531058041,0,124427.86745446401,113.52599495457113,170964.1851105366
R_AK_3DBall_2519,3DBall,2519,12.0,ppo,500000,107,20096,0.0008799244654622,3.0,216,33.2,85.0,1.4495,12000,1.1561,12000,100.0,442000,100.0,156000,480000,0.0772,24000,0.2746,24000,1.3984,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9999940847390775,1,67874.77207976596,30.263707468524615,67877.32821324033
R_AK_3DBall_2469,3DBall,2469,12.0,ppo,500000,155,29240,6.45803011018218e-05,3.0,228,40.7,83.4,1.1299,12000,1.0942,12000,96.7583,442000,100.0,408000,480000,0.0668,36000,0.353,36000,1.4186,12000,2.5657600000000005,156000.0,68.3,2025-11-21_09-33,1,,0.9710236065406936,1,119463.38712266317,62.42266937303603,130489.96574306863
R_LN_3DBall_4524,3DBall,4524,12.0,ppo,200000,55,10463,0.0004906844388545,3.0,190,44.8,64.8,2.7435,12000,1.2065,12000,96.0132,142000,100.0,120000,180000,0.1097,12000,0.5069,12000,1.3946,12000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,,0.9982467151620172,1,56645.19766410998,39.47112162497718,56896.53946549751
R_AP_3DBall_1077,3DBall,1077,12.0,ppo,500000,55,10317,0.0007436168615878,3.0,635,64.4,87.9,5.4664,12000,1.2491,12000,98.4939,442000,100.0,156000,480000,0.1102,12000,0.8549,12000,1.364,12000,2.5657600000000005,48000.0,47.6,2025-11-21_09-33,1,,0.9999990004161947,1,40407.00456060975,24.88467581166398,40407.46396232501
R_AK_3DBall_2585,3DBall,2585,12.0,ppo,500000,110,20687,0.0001449934668862,3.0,230,41.2,84.8,1.2924,12000,1.1299,12000,100.0,442000,100.0,204000,480000,0.075,24000,0.2171,24000,1.4159,12000,2.5657600000000005,84000.0,34.5,2025-11-21_09-33,1,,0.9986412084524856,1,91195.08870875175,44.00179637893131,91750.56936679666
R_AP_3DBall_1064,3DBall,1064,12.0,ppo,500000,78,14683,0.000247856302049,3.0,455,59.6,88.0,1.6243,12000,1.1964,12000,98.4939,442000,100.0,168000,480000,0.0904,24000,0.3153,24000,1.4078,12000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,,0.9991512475535357,1,69297.62029968547,43.537867020442086,69663.17999815411
R_AK_3DBall_2452,3DBall,2452,12.0,ppo,500000,33,6219,0.0006747781358872,3.0,240,34.1,83.7,10.0641,12000,1.2488,12000,99.025,442000,100.0,108000,480000,0.1401,12000,0.9829,12000,1.3676,12000,2.5657600000000005,36000.0,12.0,2025-11-21_09-33,1,,0.9999995779233758,1,37258.097046184324,16.65957569865299,37258.292358724604
R_LN_3DBall_4227,3DBall,4227,12.0,ppo,200000,32,6131,0.0003358408438226,3.0,216,44.0,61.2,17.9936,12000,1.5335,12000,100.0,142000,100.0,108000,180000,0.1436,12000,1.2157,12000,1.3724,12000,2.5657600000000005,36000.0,28.8,2025-11-21_09-33,1,,0.9999719995117498,1,36789.2211021984,26.39701540061935,36793.79108369524
R_LN_3DBall_3835,3DBall,3835,12.0,ppo,200000,70,13137,0.0002391383313884,3.0,181,42.7,51.3,1.5108,12000,1.1838,12000,94.2211,142000,100.0,180000,180000,0.095,24000,0.3347,24000,1.4026,12000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,,0.9730730490505697,1,67446.05676477906,57.71203071494921,71015.33029242743
R_LN_3DBall_4044,3DBall,4044,12.0,ppo,200000,132,24934,0.0006207001000401,3.0,193,44.4,61.2,1.5278,12000,1.1696,12000,57.637,142000,81.9786,192000,180000,0.07,36000,0.3283,36000,1.4041,12000,2.5657600000000005,84000.0,77.0,2025-11-21_09-33,1,,0.9763318416833338,1,87816.45079701568,70.94890879659191,90471.62880007744
R_AK_3DBall_2072,3DBall,2072,12.0,ppo,500000,130,24462,0.0001305916656084,3.0,241,43.7,83.5,1.3094,12000,1.1036,12000,100.0,442000,100.0,216000,480000,0.073,36000,0.2407,36000,1.4178,12000,2.5657600000000005,84000.0,36.1,2025-11-21_09-33,1,,0.989834844001728,1,102886.25763304532,56.654962941207145,106922.98077326299
R_LN_3DBall_3366,3DBall,3366,12.0,ppo,100000,162,30480,0.0003006136624761,3.0,103,39.9,57.8,1.1706,12000,1.1047,12000,1.6044,46000,2.0208,96000,84000,0.0632,36000,0.1503,36000,1.4151,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.03458631255670821,0,121225.12533927754,163.54659442915536,100734.09881903957
R_AK_3DBall_2523,3DBall,2523,12.0,ppo,500000,144,27169,0.0001838148530181,3.0,230,44.6,85.1,1.3087,12000,1.1618,12000,100.0,442000,100.0,264000,480000,0.068,36000,0.2805,36000,1.4146,12000,2.5657600000000005,96000.0,40.2,2025-11-21_09-33,1,,0.9984373360082374,1,106704.85153491185,53.06006436263134,107319.43970155319
R_LN_3DBall_4317,3DBall,4317,12.0,ppo,200000,169,31728,0.0002656315064592,3.0,176,44.0,62.8,1.2733,12000,1.2118,12000,4.8178,142000,5.8376,192000,180000,0.061,36000,0.2511,36000,1.4184,12000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,,0.7692904829586142,1,118579.93013885073,97.32592419415579,137364.31513399235
R_LN_3DBall_3083,3DBall,3083,12.0,ppo,100000,53,10114,4.822894123348807e-05,3.0,103,42.0,55.2,1.656,12000,1.2385,12000,3.702,46000,6.2593,96000,84000,0.1099,12000,0.3772,12000,1.4161,12000,2.5657600000000005,72000.0,73.6,2025-11-21_09-33,1,,0.10217945699045844,0,68682.57666251216,86.83268249211298,96800.00268903519
R_LN_3DBall_4502,3DBall,4502,12.0,ppo,200000,131,24724,0.0006527098524987,3.0,203,43.7,64.8,1.3784,12000,1.1164,12000,60.0387,142000,90.4214,180000,180000,0.0712,36000,0.2694,36000,1.4038,12000,2.5657600000000005,84000.0,81.2,2025-11-21_09-33,1,,0.9831014108134138,1,89508.03206297688,66.51947940699087,91375.1904375621
R_AK_3DBall_2655,3DBall,2655,12.0,ppo,500000,143,26929,0.0004737557057688,3.0,213,33.1,84.8,1.2774,12000,1.1526,12000,100.0,442000,100.0,264000,480000,0.0639,36000,0.3092,36000,1.4126,12000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,,0.9995078045293257,1,96130.93021237047,44.68264019200266,96329.71273926536
R_LN_3DBall_3100,3DBall,3100,12.0,ppo,100000,75,14086,0.0003431111685279,3.0,112,40.2,56.4,2.0803,12000,1.2532,12000,7.9932,46000,16.4456,96000,84000,0.0936,24000,0.7421,24000,1.397,12000,2.5657600000000005,60000.0,64.1,2025-11-21_09-33,1,,0.3629251835468868,0,58659.30699229248,76.23684711067159,84996.42140222224
R_LN_3DBall_4444,3DBall,4444,12.0,ppo,200000,162,30552,0.0001687310240769,3.0,175,44.5,63.7,1.1916,12000,1.1569,12000,4.0988,142000,5.7901,192000,180000,0.061,36000,0.2534,36000,1.421,12000,2.5657600000000005,132000.0,116.9,2025-11-21_09-33,1,,0.44294004199501663,0,124665.37852582637,99.6669000336027,166631.27960055083
R_LN_3DBall_3286,3DBall,3286,12.0,ppo,100000,45,8562,0.0006770946461023,3.0,104,42.3,58.2,5.2158,12000,1.483,12000,42.0906,46000,82.1143,84000,84000,0.1174,12000,1.0346,12000,1.3918,12000,2.5657600000000005,36000.0,29.7,2025-11-21_09-33,1,,0.9862790109568386,1,40011.885812186556,43.06781962048273,40834.98206967746
R_LN_3DBall_4599,3DBall,4599,12.0,ppo,200000,177,33285,0.0003800496402228,3.0,177,44.5,65.6,1.1632,12000,1.0999,12000,4.6442,142000,5.9912,180000,180000,0.0618,36000,0.1768,36000,1.4176,12000,2.5657600000000005,144000.0,130.1,2025-11-21_09-33,1,,0.6508782535543659,1,129252.16127140744,101.6002482298373,153951.77028558776
R_LN_3DBall_3560,3DBall,3560,12.0,ppo,200000,47,8985,0.0005767524265494,3.0,197,43.1,62.1,5.6946,12000,1.3448,12000,100.0,142000,100.0,96000,180000,0.1152,12000,1.0789,12000,1.3713,12000,2.5657600000000005,48000.0,39.5,2025-11-21_09-33,1,,0.9995820611933054,1,40878.41866279462,34.447687221821646,40944.92174661805
R_AK_3DBall_2243,3DBall,2243,12.0,ppo,500000,184,34503,7.341099120934507e-05,3.0,223,27.3,82.0,1.1332,12000,1.1178,12000,2.0045,442000,2.0955,468000,480000,0.0575,36000,0.5329,36000,1.4176,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.8926885379850102,1,125540.67348448261,71.89751008483006,165724.4512780112
R_AP_3DBall_1258,3DBall,1258,12.0,ppo,500000,185,34780,0.0007254861909486,3.0,431,62.4,88.6,1.1837,12000,1.066,12000,98.9216,442000,100.0,300000,480000,0.0583,36000,0.1546,36000,1.4109,12000,2.5657600000000005,108000.0,86.1,2025-11-21_09-33,1,,0.9963825276335138,1,117350.63732273916,75.68195641466234,118734.86081827772
R_LN_3DBall_4326,3DBall,4326,12.0,ppo,200000,105,19860,0.0001111917090141,3.0,182,44.1,63.3,1.2732,12000,1.134,12000,15.836,142000,24.5978,180000,180000,0.0763,24000,0.2878,24000,1.4186,12000,2.5657600000000005,96000.0,84.7,2025-11-21_09-33,1,,0.5173970250918216,1,93773.7556035559,73.54270426010608,145038.85716260303
R_LN_3DBall_3111,3DBall,3111,12.0,ppo,100000,182,34220,0.0005656910747959,3.0,90,42.6,56.3,1.2047,12000,1.1311,12000,1.586,46000,1.8816,84000,84000,0.0602,36000,0.1624,36000,1.4142,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.07057551958594878,0,122858.88708952598,170.2878768981657,101613.27783349983
R_LN_3DBall_4199,3DBall,4199,12.0,ppo,200000,165,31070,0.0008457111911666,3.0,172,43.5,61.5,1.3486,12000,1.1603,12000,16.1223,142000,23.9261,192000,180000,0.0615,36000,0.1999,36000,1.4096,12000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,,0.9818079424521142,1,102054.19552368531,79.44317818472828,103836.0312352924
R_LN_3DBall_3758,3DBall,3758,12.0,ppo,200000,131,24628,0.0001760637984509,3.0,177,42.7,51.0,1.3498,12000,1.1746,12000,15.397,142000,25.787,192000,180000,0.0702,36000,0.2852,36000,1.4132,12000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,,0.6585311510942772,1,99048.06769341213,90.42804858191855,133520.00781295114
R_AK_3DBall_2070,3DBall,2070,12.0,ppo,500000,160,30119,0.0002989551820544,3.0,226,37.0,82.6,1.2852,12000,1.1842,12000,100.0,442000,100.0,264000,480000,0.0621,36000,0.246,36000,1.4173,12000,2.5657600000000005,108000.0,45.2,2025-11-21_09-33,1,,0.9977289735669386,1,111449.95219475363,60.36553360431572,112332.35962388663
R_LN_3DBall_4302,3DBall,4302,12.0,ppo,200000,130,24533,0.000584450083452,3.0,183,44.6,62.8,1.3392,12000,1.0937,12000,39.2287,142000,71.3177,192000,180000,0.0689,36000,0.2232,36000,1.4142,12000,2.5657600000000005,84000.0,73.1,2025-11-21_09-33,1,,0.8489324573258197,1,95261.40932172595,72.97968414176657,111084.01083864961
R_LN_3DBall_4238,3DBall,4238,12.0,ppo,200000,66,12494,0.0006063624299467,3.0,193,44.8,61.3,3.7659,12000,1.3424,12000,96.2903,142000,100.0,168000,180000,0.099,24000,1.0922,24000,1.3739,12000,2.5657600000000005,48000.0,38.5,2025-11-21_09-33,1,,0.9996480209267633,1,44386.48874144088,32.958493243408135,44441.26144091677
R_LN_3DBall_4624,3DBall,4624,12.0,ppo,200000,166,31191,0.0002460697379044,3.0,181,44.5,65.3,1.1769,12000,1.1035,12000,6.8251,142000,8.8068,192000,180000,0.0628,36000,0.1647,36000,1.4168,12000,2.5657600000000005,108000.0,96.3,2025-11-21_09-33,1,,0.6538323776459797,1,125406.86085889406,99.53841847171263,151228.5904792933
R_AP_3DBall_1076,3DBall,1076,12.0,ppo,500000,49,9196,0.0003083616788489,3.0,652,64.7,87.8,16.5342,12000,1.5158,12000,98.4892,442000,100.0,120000,480000,0.1154,12000,0.7974,12000,1.3795,12000,2.5657600000000005,36000.0,32.6,2025-11-21_09-33,1,,0.9999996315955593,1,42289.15576847116,25.06977561655527,42289.32439117874
R_AK_3DBall_2657,3DBall,2657,12.0,ppo,500000,76,14436,0.0003126257108671,3.0,232,46.8,84.0,1.9999,12000,1.2291,12000,98.5185,442000,100.0,132000,480000,0.0917,24000,0.4094,24000,1.4089,12000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,,0.9999204230645484,1,68173.10026897409,29.477063335166036,68207.46373030022
R_AP_3DBall_1157,3DBall,1157,12.0,ppo,500000,60,11269,0.0007700398609769,3.0,458,53.0,88.5,2.2797,12000,1.2342,12000,100.0,442000,100.0,156000,480000,0.1008,12000,0.5084,12000,1.3889,12000,2.5657600000000005,48000.0,34.4,2025-11-21_09-33,1,,0.9999925744807117,1,48586.98295187918,27.807907312417772,48590.334927944285
R_AK_3DBall_2699,3DBall,2699,12.0,ppo,500000,72,13503,0.0008347687419273,3.0,219,32.4,83.8,1.7584,12000,1.195,12000,100.0,442000,100.0,144000,480000,0.0975,24000,0.4766,24000,1.4119,12000,2.5657600000000005,60000.0,21.9,2025-11-21_09-33,1,,0.9999476739834103,1,56450.71471640834,22.316600291088008,56473.92388366842
R_LN_3DBall_3528,3DBall,3528,12.0,ppo,200000,144,27101,0.0002226495688328,3.0,182,43.1,66.4,1.3137,12000,1.1519,12000,14.7284,142000,26.2091,192000,180000,0.0682,36000,0.2484,36000,1.4119,12000,2.5657600000000005,96000.0,85.0,2025-11-21_09-33,1,,0.5874957863813871,1,106705.52456466094,103.45644573307558,145189.88878907647
R_AP_3DBall_1209,3DBall,1209,12.0,ppo,500000,173,32441,0.0007946425206887,3.0,434,62.6,87.5,1.2132,12000,1.125,12000,100.0,442000,100.0,300000,480000,0.0624,36000,0.1419,36000,1.415,12000,2.5657600000000005,108000.0,86.7,2025-11-21_09-33,1,,0.9983251682212276,1,105490.36710496883,65.93526854847347,106151.10437517325
R_AK_3DBall_2185,3DBall,2185,12.0,ppo,500000,42,7959,0.0005410778727008,3.0,266,44.1,83.2,13.496,12000,1.3933,12000,100.0,442000,100.0,132000,480000,0.1233,12000,1.2171,12000,1.3648,12000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,,0.999999680902414,1,35889.46246722373,16.8390373405426,35889.6105637759
R_LN_3DBall_3157,3DBall,3157,12.0,ppo,100000,184,34646,0.000871974056083,3.0,91,41.7,57.0,1.225,12000,1.1422,12000,1.5548,46000,1.8613,84000,84000,0.0581,36000,0.1653,36000,1.4135,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.22795557489381293,0,114924.19853669415,149.1444922557655,103402.05425726152
R_LN_3DBall_3515,3DBall,3515,12.0,ppo,200000,39,7427,6.760447883091596e-05,3.0,213,48.2,78.7,2.1201,12000,1.2444,12000,96.3853,142000,100.0,120000,180000,0.1254,12000,0.5791,12000,1.4093,12000,2.5657600000000005,60000.0,56.8,2025-11-21_09-33,1,,0.8120326190277752,1,58737.73455682433,51.05994471867273,85290.43262238127
R_LN_3DBall_3425,3DBall,3425,12.0,ppo,100000,132,24929,0.0003749483282325,3.0,98,47.0,72.9,1.2206,12000,1.1308,12000,1.5058,46000,1.8377,96000,84000,0.0687,36000,0.2376,36000,1.4141,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.07542188043410583,0,100166.63540007769,125.7726226777432,100012.56795522074
R_AK_3DBall_2183,3DBall,2183,12.0,ppo,500000,69,12938,0.0003382948955831,3.0,247,42.8,83.5,2.6057,12000,1.2358,12000,100.0,442000,100.0,132000,480000,0.0984,24000,0.9193,24000,1.3944,12000,2.5657600000000005,48000.0,18.5,2025-11-21_09-33,1,,0.9996961477706225,1,52944.49616352839,26.151713114550756,53080.33497502457
R_AK_3DBall_2663,3DBall,2663,12.0,ppo,500000,89,16699,0.0004112517416155,3.0,216,32.7,84.1,1.5472,12000,1.1222,12000,100.0,442000,100.0,168000,480000,0.0831,24000,0.3236,24000,1.413,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9995065115182835,1,73349.01564608606,32.80450637231023,73559.56299257772
R_LN_3DBall_4437,3DBall,4437,12.0,ppo,200000,71,13459,0.0004008464361107,3.0,189,44.2,63.7,2.7738,12000,1.3581,12000,96.5877,142000,100.0,144000,180000,0.0958,24000,0.9279,24000,1.3891,12000,2.5657600000000005,48000.0,37.9,2025-11-21_09-33,1,,0.9981537828392355,1,52474.630474844176,37.312069416803475,52746.994343709644
R_AP_3DBall_1252,3DBall,1252,12.0,ppo,500000,74,13907,0.0008375957593236,3.0,479,61.6,88.2,3.0789,12000,1.2905,12000,100.0,442000,100.0,180000,480000,0.0937,24000,0.9823,24000,1.3757,12000,2.5657600000000005,48000.0,35.9,2025-11-21_09-33,1,,0.9999934659264808,1,43140.956646460014,24.540602098280026,43143.941797037216
R_LN_3DBall_4513,3DBall,4513,12.0,ppo,200000,51,9708,0.0003638683824346,3.0,195,44.5,64.7,2.7856,12000,1.2106,12000,99.1017,142000,100.0,120000,180000,0.1122,12000,0.5598,12000,1.3986,12000,2.5657600000000005,48000.0,39.1,2025-11-21_09-33,1,,0.9934547647684505,1,57312.067304512224,40.25935770186413,58245.99338870769
R_LN_3DBall_3952,3DBall,3952,12.0,ppo,200000,181,33967,0.0001731977969654,3.0,177,44.2,62.0,1.1114,12000,1.0925,12000,1.3068,142000,1.3341,180000,180000,0.0598,36000,0.4959,36000,1.4185,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.029060304522003894,0,127458.5366032212,119.32526920746506,197891.9229832178
R_AK_3DBall_2016,3DBall,2016,12.0,ppo,500000,37,6965,0.0002425029553758,3.0,301,47.2,83.8,21.4713,12000,1.6011,12000,97.7357,442000,100.0,96000,480000,0.1278,12000,1.1384,12000,1.3786,12000,2.5657600000000005,36000.0,15.1,2025-11-21_09-33,1,,0.9999998275576745,1,36685.37328833642,17.228913106197055,36685.453183388105
R_LN_3DBall_3390,3DBall,3390,12.0,ppo,100000,97,18350,0.0003100814589676,3.0,125,60.7,78.3,1.2664,12000,1.1243,12000,1.8112,46000,2.317,96000,84000,0.0806,24000,0.2291,24000,1.4217,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.028504211599562995,0,87503.22569496339,105.82649187737215,99643.78930089726
